drugbank_id,partner_id,action
DB09027,BE0001032,transporter
DB09027,BE0001067,transporter
DB09030,BE0001032,
DB09034,BE0001032,
DB09038,BE0001032,substrate
DB09038,BE0001067,substrate
DB09038,BE0003645,substrate
DB09038,BE0001004,substrate
DB09038,BE0003659,substrate
DB09039,BE0001032,substrate
DB09048,BE0001032,inhibitor
DB09054,BE0001067,substrate
DB09054,BE0001032,substrate
DB09054,BE0001032,inhibitor
DB09054,BE0001004,inhibitor
DB09054,BE0003659,inhibitor
DB09060,BE0001069,substrate
DB09060,BE0003645,substrate
DB09061,BE0000785,inhibitor
DB09061,BE0001067,inhibitor
DB09061,BE0001204,inhibitor
DB09063,BE0001032,substrate
DB09065,BE0001032,inhibitor
DB09065,BE0001067,inhibitor
DB09065,BE0001004,inhibitor
DB09065,BE0003659,inhibitor
DB09073,BE0001032,substrate
DB09073,BE0001032,inhibitor
DB09073,BE0001067,substrate
DB09073,BE0001067,inhibitor
DB09073,BE0003648,inhibitor
DB09074,BE0001032,substrate
DB09074,BE0001032,inhibitor
DB09074,BE0001067,inhibitor
DB09075,BE0001032,substrate
DB09076,BE0001032,substrate
DB09078,BE0001032,substrate
DB09078,BE0001032,inhibitor
DB09078,BE0001067,substrate
DB09078,BE0001066,inhibitor
DB09078,BE0003645,inhibitor
DB09078,BE0003647,inhibitor
DB09078,BE0001004,inhibitor
DB09078,BE0000703,inhibitor
DB09078,BE0003659,inhibitor
DB09079,BE0001032,substrate
DB09079,BE0001032,inhibitor
DB09079,BE0003648,substrate
DB09079,BE0003648,inhibitor
DB09079,BE0001067,
DB09099,BE0001032,substrate
DB09100,BE0000178,substrate
DB09100,BE0003660,substrate
DB09100,BE0003661,substrate
DB09100,BE0003656,substrate
DB09100,BE0000222,substrate
DB09100,BE0003644,substrate
DB09102,BE0001032,substrate
DB09102,BE0001032,inhibitor
DB09102,BE0001004,inhibitor
DB09102,BE0003659,inhibitor
DB09102,BE0001067,inhibitor
DB09130,BE0003649,substrate
DB09130,BE0008685,substrate
DB09130,BE0003666,substrate
DB09130,BE0003664,substrate
DB09130,BE0003662,
DB09137,BE0001004,substrate
DB09137,BE0003659,substrate
DB09142,BE0003659,substrate
DB09154,BE0008678,substrate
DB09154,BE0000447,substrate
DB09154,BE0008677,substrate
DB09154,BE0008676,substrate
DB09161,BE0001032,substrate
DB09161,BE0000785,substrate
DB09183,BE0001067,inhibitor
DB09183,BE0002369,substrate
DB09183,BE0001032,substrate
DB09194,BE0000749,inhibitor
DB09194,BE0000486,inhibitor
DB09194,BE0000647,inhibitor
DB09198,BE0001004,inhibitor
DB09198,BE0003661,inhibitor
DB09198,BE0001032,
DB09213,BE0001188,
DB09213,BE0000785,
DB09213,BE0003642,
DB09213,BE0001066,
DB09213,BE0003645,
DB09213,BE0000879,
DB09213,BE0001042,
DB09213,BE0001032,
DB09237,BE0001032,substrate
DB09237,BE0003643,inhibitor
DB09237,BE0000106,inhibitor
DB09239,BE0001032,inhibitor
DB09241,BE0001032,substrate
DB09241,BE0001032,inhibitor
DB09241,BE0003647,inhibitor
DB09241,BE0004752,inhibitor
DB09241,BE0003657,inhibitor
DB09270,BE0001032,substrate
DB09272,BE0001004,substrate
DB09272,BE0001004,inhibitor
DB09272,BE0001069,substrate
DB09272,BE0003645,substrate
DB09274,BE0001067,substrate
DB09274,BE0001032,substrate
DB09274,BE0001004,inhibitor
DB09274,BE0003645,inhibitor
DB09279,BE0001004,substrate
DB09279,BE0001067,substrate
DB09280,BE0001032,inhibitor
DB09280,BE0001032,inducer
DB09287,BE0001032,inhibitor
DB09291,BE0001067,inhibitor
DB09291,BE0001032,inhibitor
DB09292,BE0001004,inhibitor
DB09292,BE0003659,inhibitor
DB09296,BE0001032,substrate
DB09296,BE0001067,substrate
DB09297,BE0001067,inhibitor
DB09297,BE0001032,substrate
DB09297,BE0001004,substrate
DB09297,BE0001004,inhibitor
DB09297,BE0003659,substrate
DB09297,BE0003659,inhibitor
DB09298,BE0001066,substrate
DB09298,BE0001066,inhibitor
DB09298,BE0001004,inhibitor
DB09298,BE0003659,inhibitor
DB09298,BE0001042,inhibitor
DB09299,BE0001032,substrate
DB09299,BE0001188,substrate
DB09299,BE0001066,substrate
DB09299,BE0003645,substrate
DB09299,BE0001067,substrate
DB09299,BE0001004,substrate
DB09299,BE0003659,substrate
DB09326,BE0003949,transporter
DB09327,BE0003646,substrate
DB09327,BE0001204,substrate
DB09327,BE0004706,substrate
DB09327,BE0004705,substrate
DB09327,BE0004781,substrate
DB09327,BE0003672,substrate
DB09330,BE0001032,substrate
DB09330,BE0001067,substrate
DB09341,BE0001057,substrate
DB09341,BE0001045,substrate
DB09341,BE0004707,substrate
DB09341,BE0000893,substrate
DB09341,BE0005217,substrate
DB09341,BE0005218,substrate
DB09341,BE0005219,substrate
DB09341,BE0004783,substrate
DB09341,BE0005220,substrate
DB09341,BE0005221,substrate
DB09341,BE0005222,substrate
DB09341,BE0004754,substrate
DB09343,BE0003647,substrate
DB09343,BE0003657,substrate
DB09344,BE0001045,substrate
DB09344,BE0005216,substrate
DB09363,BE0000486,inhibitor
DB09363,BE0008661,inhibitor
DB09374,BE0001069,substrate
DB09374,BE0000703,substrate
DB09449,BE0005055,substrate
DB09449,BE0008680,substrate
DB09449,BE0008681,substrate
DB09449,BE0008682,substrate
DB09449,BE0008683,substrate
DB09462,BE0010003,
DB09462,BE0010004,
DB09462,BE0002037,
DB09479,BE0000732,substrate
DB09479,BE0000229,substrate
DB09479,BE0004994,substrate
DB09479,BE0005018,substrate
DB09479,BE0005026,substrate
DB09479,BE0005031,substrate
DB09479,BE0005034,substrate
DB09479,BE0005047,substrate
DB09481,BE0005126,substrate
DB09481,BE0008673,substrate
DB09481,BE0008674,substrate
DB09481,BE0004624,substrate
DB09498,BE0000986,inducer
DB09498,BE0000012,inducer
DB09502,BE0000893,substrate
DB09502,BE0001045,substrate
DB09502,BE0001057,substrate
DB09502,BE0004707,substrate
DB09502,BE0004783,substrate
DB09502,BE0005216,substrate
DB09502,BE0005217,substrate
DB09502,BE0005218,substrate
DB09502,BE0005219,substrate
DB09502,BE0005220,substrate
DB09502,BE0005221,substrate
DB09502,BE0005222,substrate
DB09546,BE0000486,substrate
DB11077,BE0001032,inhibitor
DB11090,BE0003501,substrate
DB11093,BE0005102,substrate
DB11093,BE0000986,substrate
DB11093,BE0005112,substrate
DB11093,BE0000739,substrate
DB11093,BE0005295,substrate
DB11093,BE0008712,substrate
DB11093,BE0005296,substrate
DB11093,BE0008713,substrate
DB11093,BE0008714,substrate
DB11093,BE0008715,substrate
DB11093,BE0008717,substrate
DB11093,BE0008716,substrate
DB11093,BE0008718,substrate
DB11098,BE0000281,substrate
DB11098,BE0000502,substrate
DB11127,BE0005533,transporter
DB11251,BE0000643,substrate
DB11251,BE0000076,substrate
DB11251,BE0000256,substrate
DB11251,BE0000339,substrate
DB11251,BE0005852,transporter
DB11251,BE0000189,transporter
DB11251,BE0001032,transporter
DB11256,BE0001048,substrate
DB11256,BE0004711,substrate
DB11348,BE0005055,substrate
DB11348,BE0008680,substrate
DB11348,BE0008681,substrate
DB11348,BE0008682,substrate
DB11348,BE0008683,substrate
DB11348,BE0005102,substrate
DB11348,BE0000986,substrate
DB11348,BE0005112,substrate
DB11348,BE0000739,substrate
DB11348,BE0005295,substrate
DB11348,BE0008712,substrate
DB11348,BE0005296,substrate
DB11348,BE0008713,substrate
DB11348,BE0008714,substrate
DB11348,BE0008715,substrate
DB11348,BE0008717,substrate
DB11348,BE0008716,substrate
DB11348,BE0008718,substrate
DB11362,BE0001004,substrate
DB11362,BE0003659,substrate
DB11362,BE0001032,substrate
DB11363,BE0001067,inhibitor
DB11363,BE0001032,inhibitor
DB11430,BE0001032,substrate
DB11544,BE0001032,inhibitor
DB11574,BE0001032,substrate
DB11574,BE0001032,inhibitor
DB11575,BE0001032,substrate
DB11575,BE0001004,substrate
DB11575,BE0003659,substrate
DB11581,BE0001032,substrate
DB11581,BE0001032,inhibitor
DB11581,BE0001067,inhibitor
DB11581,BE0001004,inhibitor
DB11586,BE0001004,substrate
DB11586,BE0001004,inhibitor
DB11586,BE0003659,inhibitor
DB11586,BE0001042,substrate
DB11586,BE0001042,inhibitor
DB11586,BE0001032,substrate
DB11586,BE0001032,inhibitor
DB11590,BE0004522,
DB11591,BE0002369,substrate
DB11591,BE0002369,inhibitor
DB11591,BE0003642,substrate
DB11591,BE0001042,inhibitor
DB11611,BE0003642,substrate
DB11611,BE0001042,substrate
DB11613,BE0001032,substrate
DB11613,BE0001032,inhibitor
DB11613,BE0001067,substrate
DB11613,BE0001067,inhibitor
DB11613,BE0001004,inhibitor
DB11613,BE0001004,transporter
DB11613,BE0003659,inhibitor
DB11613,BE0003659,transporter
DB11613,BE0001042,inhibitor
DB11613,BE0001042,transporter
DB11632,BE0001032,substrate
DB11632,BE0001067,substrate
DB11632,BE0003659,substrate
DB11632,BE0001042,substrate
DB11632,BE0001004,inhibitor
DB11633,BE0001032,inhibitor
DB11633,BE0001067,inhibitor
DB11633,BE0003647,inhibitor
DB11635,BE0000643,substrate
DB11635,BE0000189,substrate
DB11635,BE0000802,substrate
DB11635,BE0004750,substrate
DB11635,BE0004751,substrate
DB11635,BE0000119,substrate
DB11635,BE0000076,substrate
DB11635,BE0000256,substrate
DB11635,BE0000339,substrate
DB11635,BE0005852,substrate
DB11641,BE0002369,substrate
DB11641,BE0001032,substrate
DB11642,BE0003648,inhibitor
DB11644,BE0001067,inhibitor
DB11644,BE0001066,inhibitor
DB11644,BE0003645,inhibitor
DB11652,BE0001067,substrate
DB11652,BE0001032,substrate
DB11652,BE0003647,inhibitor
DB11652,BE0003657,inhibitor
DB11652,BE0004752,inhibitor
DB11660,BE0001042,substrate
DB11672,BE0001032,inhibitor
DB11689,BE0001032,substrate
DB11689,BE0001067,substrate
DB11691,BE0002369,substrate
DB11693,BE0001032,substrate
DB11693,BE0001032,inhibitor
DB11712,BE0001032,substrate
DB11712,BE0001032,inhibitor
DB11712,BE0001067,substrate
DB11732,BE0001032,substrate
DB11732,BE0001032,inhibitor
DB11732,BE0001067,inhibitor
DB11732,BE0003648,inhibitor
DB11732,BE0003657,inhibitor
DB11732,BE0004752,inhibitor
DB11751,BE0001066,inhibitor
DB11751,BE0003645,inhibitor
DB11751,BE0001032,substrate
DB11751,BE0001067,substrate
DB11753,BE0003642,inhibitor
DB11753,BE0001004,inhibitor
DB11753,BE0003659,inhibitor
DB11753,BE0003655,inhibitor
DB11753,BE0001042,inhibitor
DB11753,BE0003657,inhibitor
DB11753,BE0001032,substrate
DB11753,BE0001032,inhibitor
DB11757,BE0001032,inhibitor
DB11757,BE0001067,inhibitor
DB11757,BE0001004,inhibitor
DB11757,BE0003659,inhibitor
DB11757,BE0001066,inhibitor
DB11757,BE0004865,inhibitor
DB11757,BE0003657,inhibitor
DB11757,BE0004752,inhibitor
DB11760,BE0001032,substrate
DB11760,BE0001067,substrate
DB11770,BE0001032,substrate
DB11770,BE0001069,substrate
DB11791,BE0001032,substrate
DB11791,BE0001032,inhibitor
DB11791,BE0003657,inhibitor
DB11791,BE0004752,inhibitor
DB11791,BE0001067,inhibitor
DB11796,BE0001032,substrate
DB11796,BE0001067,substrate
DB11796,BE0001067,inhibitor
DB11796,BE0001004,inhibitor
DB11796,BE0003659,inhibitor
DB11800,BE0001032,substrate
DB11800,BE0001067,inhibitor
DB11817,BE0003645,substrate
DB11817,BE0003645,inhibitor
DB11817,BE0001067,substrate
DB11817,BE0001067,inhibitor
DB11817,BE0004752,substrate
DB11817,BE0004752,inhibitor
DB11817,BE0001066,inhibitor
DB11817,BE0003647,inhibitor
DB11817,BE0003659,inhibitor
DB11817,BE0001032,substrate
DB11820,BE0001067,substrate
DB11827,BE0001032,substrate
DB11827,BE0001067,substrate
DB11828,BE0001032,inhibitor
DB11837,BE0001004,inhibitor
DB11837,BE0003648,inhibitor
DB11837,BE0003647,inhibitor
DB11837,BE0001066,inhibitor
DB11837,BE0003645,inhibitor
DB11837,BE0003657,inhibitor
DB11853,BE0001032,substrate
DB11853,BE0001032,inhibitor
DB11853,BE0001067,inhibitor
DB11855,BE0001004,substrate
DB11855,BE0003659,substrate
DB11855,BE0001032,substrate
DB11855,BE0001067,substrate
DB11869,BE0001004,inhibitor
DB11869,BE0003659,inhibitor
DB11869,BE0001032,inhibitor
DB11886,BE0001032,substrate
DB11886,BE0001032,inhibitor
DB11886,BE0001067,substrate
DB11886,BE0001067,inhibitor
DB11886,BE0003657,inhibitor
DB11886,BE0000703,inhibitor
DB11886,BE0003648,inhibitor
DB11886,BE0003647,inhibitor
DB11886,BE0004752,inhibitor
DB11886,BE0001004,inhibitor
DB11886,BE0003659,inhibitor
DB11901,BE0001032,inducer
DB11901,BE0001067,inducer
DB11901,BE0001004,inducer
DB11901,BE0003647,inhibitor
DB11901,BE0003645,inhibitor
DB11901,BE0004752,inhibitor
DB11901,BE0003657,inhibitor
DB11936,BE0001004,inhibitor
DB11936,BE0001061,inhibitor
DB11936,BE0003659,substrate
DB11936,BE0003659,inhibitor
DB11942,BE0003659,inhibitor
DB11943,BE0002369,substrate
DB11943,BE0001067,substrate
DB11951,BE0001032,substrate
DB11952,BE0001032,substrate
DB11952,BE0001067,substrate
DB11963,BE0001032,substrate
DB11963,BE0001032,inhibitor
DB11963,BE0001067,substrate
DB11963,BE0001067,inhibitor
DB11963,BE0003648,inhibitor
DB11978,BE0001032,substrate
DB11978,BE0001032,inhibitor
DB11978,BE0001067,substrate
DB11978,BE0001067,inhibitor
DB11978,BE0003657,inhibitor
DB11978,BE0004752,inhibitor
DB11979,BE0001032,substrate
DB11979,BE0001032,inhibitor
DB11979,BE0001004,substrate
DB11986,BE0001032,substrate
DB11986,BE0001032,inhibitor
DB11995,BE0001032,substrate
DB12001,BE0003657,inhibitor
DB12001,BE0004752,inhibitor
DB12001,BE0003647,inhibitor
DB12001,BE0001067,substrate
DB12001,BE0001067,inhibitor
DB12001,BE0001032,substrate
DB12001,BE0001032,inhibitor
DB12010,BE0001067,inhibitor
DB12010,BE0002369,substrate
DB12015,BE0001067,substrate
DB12015,BE0001032,inhibitor
DB12026,BE0001032,substrate
DB12026,BE0001032,inhibitor
DB12026,BE0001067,substrate
DB12026,BE0001067,inhibitor
DB12026,BE0001004,substrate
DB12026,BE0001004,inhibitor
DB12026,BE0003659,substrate
DB12026,BE0003659,inhibitor
DB12035,BE0001032,inhibitor
DB12070,BE0001004,substrate
DB12070,BE0003659,substrate
DB12070,BE0001032,substrate
DB12070,BE0001032,inhibitor
DB12070,BE0001067,inhibitor
DB12070,BE0000703,inhibitor
DB12070,BE0003645,inhibitor
DB12070,BE0001069,inhibitor
DB12141,BE0001032,substrate
DB12141,BE0003657,inhibitor
DB12141,BE0001067,inhibitor
DB12141,BE0003648,inhibitor
DB12147,BE0001032,substrate
DB12147,BE0001032,inhibitor
DB12147,BE0003647,inhibitor
DB12151,BE0001004,substrate
DB12151,BE0001004,inhibitor
DB12151,BE0003659,substrate
DB12151,BE0001067,inhibitor
DB12151,BE0001069,inhibitor
DB12151,BE0001066,inhibitor
DB12151,BE0003645,inhibitor
DB12151,BE0000703,inhibitor
DB12240,BE0009680,
DB12243,BE0001066,substrate
DB12243,BE0003645,substrate
DB12265,BE0001004,inhibitor
DB12265,BE0003659,inhibitor
DB12265,BE0003647,inhibitor
DB12265,BE0001066,inhibitor
DB12265,BE0003645,inhibitor
DB12265,BE0003657,inhibitor
DB12265,BE0004752,inhibitor
DB12267,BE0002369,substrate
DB12267,BE0002369,inhibitor
DB12267,BE0001067,substrate
DB12267,BE0001067,inhibitor
DB12267,BE0003648,
DB12267,BE0003657,inhibitor
DB12267,BE0004752,inhibitor
DB12319,BE0001004,inhibitor
DB12319,BE0001042,inhibitor
DB12319,BE0000703,substrate
DB12332,BE0001032,substrate
DB12332,BE0001032,inhibitor
DB12332,BE0001067,substrate
DB12332,BE0001067,inhibitor
DB12332,BE0003657,inhibitor
DB12332,BE0004752,inhibitor
DB12332,BE0003648,inhibitor
DB12332,BE0001188,inhibitor
DB12332,BE0001004,inhibitor
DB12332,BE0003659,inhibitor
DB12332,BE0001066,inhibitor
DB12332,BE0003645,inhibitor
DB12364,BE0001032,substrate
DB12364,BE0000090,inhibitor
DB12377,BE0003645,substrate
DB12377,BE0000879,substrate
DB12377,BE0003657,substrate
DB12377,BE0004752,substrate
DB12455,BE0001032,substrate
DB12457,BE0001032,substrate
DB12457,BE0001067,substrate
DB12457,BE0001004,inhibitor
DB12457,BE0003645,inhibitor
DB12457,BE0003659,inhibitor
DB12457,BE0003647,inhibitor
DB12457,BE0003657,inhibitor
DB12466,BE0001032,inhibitor
DB12466,BE0001066,inhibitor
DB12466,BE0003645,inhibitor
DB12466,BE0004782,inhibitor
DB12471,BE0001032,substrate
DB12471,BE0001032,transporter
DB12471,BE0003659,inhibitor
DB12483,BE0001032,substrate
DB12483,BE0001067,substrate
DB12483,BE0004752,inhibitor
DB12500,BE0001032,substrate
DB12500,BE0001032,inhibitor
DB12500,BE0001067,inhibitor
DB12500,BE0001004,inhibitor
DB12500,BE0003659,inhibitor
DB12500,BE0004865,inhibitor
DB12500,BE0003657,inhibitor
DB12500,BE0004752,inhibitor
DB12582,BE0001032,inhibitor
DB12597,BE0001067,substrate
DB12597,BE0001067,inhibitor
DB12597,BE0001032,substrate
DB12597,BE0001032,inhibitor
DB12597,BE0001004,inhibitor
DB12597,BE0003659,inhibitor
DB12597,BE0003648,inhibitor
DB12598,BE0003648,substrate
DB12598,BE0003647,substrate
DB12612,BE0002196,inhibitor
DB12612,BE0001067,substrate
DB12612,BE0001032,substrate
DB12615,BE0003657,inhibitor
DB12615,BE0004752,inhibitor
DB12674,BE0001032,substrate
DB12674,BE0001032,inhibitor
DB12674,BE0001004,inhibitor
DB12674,BE0003659,inhibitor
DB12674,BE0003648,inhibitor
DB12712,BE0000703,substrate
DB12799,BE0001032,inhibitor
DB12825,BE0001032,substrate
DB12836,BE0001032,substrate
DB12866,BE0003645,inhibitor
DB12887,BE0001032,substrate
DB12887,BE0003657,inhibitor
DB12887,BE0004752,inhibitor
DB12887,BE0001067,substrate
DB12923,BE0001032,inhibitor
DB12941,BE0001067,substrate
DB12941,BE0001067,inhibitor
DB12941,BE0001032,substrate
DB12941,BE0001004,inhibitor
DB12941,BE0003659,inhibitor
DB12978,BE0003657,inhibitor
DB12978,BE0004752,inhibitor
DB12978,BE0001004,inhibitor
DB12978,BE0003659,inhibitor
DB12978,BE0001042,inhibitor
DB13007,BE0001032,substrate
DB13092,BE0001570,substrate
DB13092,BE0003941,substrate
DB13125,BE0001032,substrate
DB13125,BE0001067,substrate
DB13139,BE0001004,substrate
DB13139,BE0003659,substrate
DB13146,BE0001188,substrate
DB13153,BE0001004,substrate
DB13153,BE0003659,substrate
DB13154,BE0003659,substrate
DB13178,BE0009368,substrate
DB13179,BE0001032,inhibitor
DB13257,BE0008685,substrate
DB13257,BE0009856,substrate
DB13345,BE0000703,substrate
DB13620,BE0000732,substrate
DB13620,BE0000502,substrate
DB13620,BE0009378,substrate
DB13751,BE0000703,substrate
DB13783,BE0000785,substrate
DB13867,BE0001032,substrate
DB13867,BE0001004,inhibitor
DB13874,BE0001032,substrate
DB13874,BE0001032,inhibitor
DB13874,BE0001067,substrate
DB13874,BE0001067,inhibitor
DB13874,BE0001066,inhibitor
DB13874,BE0001004,inhibitor
DB13874,BE0003647,inhibitor
DB13874,BE0003659,inhibitor
DB13874,BE0003645,inhibitor
DB13878,BE0001032,substrate
DB13878,BE0001032,inhibitor
DB13878,BE0001067,substrate
DB13878,BE0001067,inhibitor
DB13878,BE0001004,inhibitor
DB13878,BE0003659,inhibitor
DB13879,BE0001032,substrate
DB13879,BE0001032,inhibitor
DB13879,BE0001067,substrate
DB13879,BE0001067,inhibitor
DB13879,BE0001004,substrate
DB13879,BE0001004,inhibitor
DB13879,BE0003659,substrate
DB13879,BE0003659,inhibitor
DB13919,BE0001032,inhibitor
DB13919,BE0001004,inhibitor
DB13943,BE0003642,inhibitor
DB13943,BE0003642,inducer
DB13943,BE0003645,inducer
DB13943,BE0003646,inducer
DB13943,BE0001032,inhibitor
DB13943,BE0003644,inhibitor
DB13943,BE0003650,substrate
DB13943,BE0000757,substrate
DB13943,BE0001067,substrate
DB13944,BE0003642,inhibitor
DB13944,BE0003642,inducer
DB13944,BE0003645,inducer
DB13944,BE0003646,inducer
DB13944,BE0001032,inhibitor
DB13944,BE0003644,inhibitor
DB13944,BE0003650,substrate
DB13944,BE0000757,substrate
DB13944,BE0001067,substrate
DB13946,BE0003642,inhibitor
DB13946,BE0003642,inducer
DB13946,BE0003645,inducer
DB13946,BE0003646,inducer
DB13946,BE0001032,inhibitor
DB13946,BE0003644,inhibitor
DB13946,BE0000757,substrate
DB13946,BE0001067,substrate
DB13946,BE0003647,
DB13946,BE0003657,
DB13946,BE0003659,
DB13951,BE0001032,substrate
DB13952,BE0003647,inhibitor
DB13952,BE0003648,inhibitor
DB13952,BE0003650,inhibitor
DB13952,BE0001042,inhibitor
DB13952,BE0003642,inhibitor
DB13952,BE0003651,inhibitor
DB13952,BE0000879,inhibitor
DB13952,BE0001067,inhibitor
DB13952,BE0001004,inhibitor
DB13952,BE0001032,substrate
DB13952,BE0003645,
DB13952,BE0003659,
DB13952,BE0003660,
DB13952,BE0003656,
DB13953,BE0003647,inhibitor
DB13953,BE0003648,inhibitor
DB13953,BE0003650,inhibitor
DB13953,BE0001042,inhibitor
DB13953,BE0003642,inhibitor
DB13953,BE0003651,inhibitor
DB13953,BE0000879,inhibitor
DB13953,BE0001067,inhibitor
DB13953,BE0001004,inhibitor
DB13953,BE0001032,substrate
DB13953,BE0003645,
DB13953,BE0003659,
DB13953,BE0003660,
DB13953,BE0003656,
DB13954,BE0003647,inhibitor
DB13954,BE0003648,inhibitor
DB13954,BE0003650,inhibitor
DB13954,BE0001042,inhibitor
DB13954,BE0003642,inhibitor
DB13954,BE0003651,inhibitor
DB13954,BE0000879,inhibitor
DB13954,BE0001067,inhibitor
DB13954,BE0001004,inhibitor
DB13954,BE0001032,substrate
DB13954,BE0003645,
DB13954,BE0003659,
DB13954,BE0003660,
DB13954,BE0003656,
DB13955,BE0003647,inhibitor
DB13955,BE0003648,inhibitor
DB13955,BE0003650,inhibitor
DB13955,BE0001042,inhibitor
DB13955,BE0003642,inhibitor
DB13955,BE0003651,inhibitor
DB13955,BE0000879,inhibitor
DB13955,BE0001067,inhibitor
DB13955,BE0001004,inhibitor
DB13955,BE0001032,substrate
DB13955,BE0003645,
DB13955,BE0003659,
DB13955,BE0003660,
DB13955,BE0003656,
DB13956,BE0003647,inhibitor
DB13956,BE0003648,inhibitor
DB13956,BE0003650,inhibitor
DB13956,BE0001042,inhibitor
DB13956,BE0003642,inhibitor
DB13956,BE0003651,inhibitor
DB13956,BE0000879,inhibitor
DB13956,BE0001067,inhibitor
DB13956,BE0001004,inhibitor
DB13956,BE0001032,substrate
DB13956,BE0003645,
DB13956,BE0003659,
DB13956,BE0003660,
DB13956,BE0003656,
DB13997,BE0002369,substrate
DB14003,BE0000643,substrate
DB14003,BE0000076,substrate
DB14003,BE0000256,substrate
DB14003,BE0000339,substrate
DB14003,BE0005852,substrate
DB14003,BE0000189,substrate
DB14003,BE0001032,substrate
DB14006,BE0003647,substrate
DB14006,BE0003647,inhibitor
DB14006,BE0003648,substrate
DB14006,BE0003648,inhibitor
DB14006,BE0003650,inhibitor
DB14006,BE0000106,inhibitor
DB14006,BE0000757,inhibitor
DB14006,BE0001059,substrate
DB14006,BE0002182,substrate
DB14006,BE0002184,substrate
DB14006,BE0000696,substrate
DB14009,BE0000785,inhibitor
DB14009,BE0001067,inhibitor
DB14009,BE0001204,inhibitor
DB14011,BE0000785,inhibitor
DB14011,BE0001067,inhibitor
DB14011,BE0001204,inhibitor
DB14057,BE0000703,inhibitor
DB14057,BE0001032,substrate
DB14057,BE0001032,inhibitor
DB14061,BE0001032,inhibitor
DB14062,BE0001032,inhibitor
DB14063,BE0001032,inhibitor
DB14064,BE0001032,inhibitor
DB14065,BE0001032,inhibitor
DB14066,BE0001032,inhibitor
DB14067,BE0001032,inhibitor
DB14069,BE0001032,inhibitor
DB14126,BE0001032,substrate
DB14126,BE0001066,substrate
DB14126,BE0003645,substrate
DB14126,BE0001188,substrate
DB14146,BE0001032,
DB14481,BE0005055,
DB14481,BE0008680,
DB14481,BE0008681,
DB14481,BE0008682,
DB14481,BE0008683,
DB14481,BE0005102,
DB14481,BE0000986,
DB14481,BE0005112,
DB14481,BE0000739,
DB14481,BE0005295,
DB14481,BE0008712,
DB14481,BE0005296,
DB14481,BE0008713,
DB14481,BE0008714,
DB14481,BE0008715,
DB14481,BE0008717,
DB14481,BE0008716,
DB14481,BE0008718,
DB14500,BE0000732,substrate
DB14500,BE0000502,ligand
DB14502,BE0005055,
DB14502,BE0008680,
DB14502,BE0008681,
DB14502,BE0008682,
DB14502,BE0008683,
DB14503,BE0005055,
DB14503,BE0008680,
DB14503,BE0008681,
DB14503,BE0008682,
DB14503,BE0008683,
DB14509,BE0000190,
DB14509,BE0000024,
DB14509,BE0000497,
DB14513,BE0009861,
DB14513,BE0005126,
DB14513,BE0004624,
DB14513,BE0009863,
DB14513,BE0008673,
DB14513,BE0009864,
DB14520,BE0008685,substrate
DB14520,BE0009856,substrate
DB14533,BE0009891,substrate
DB14533,BE0009892,substrate
DB14533,BE0009895,substrate
DB14533,BE0009886,substrate
DB14533,BE0009907,substrate
DB14533,BE0009898,substrate
DB14533,BE0009885,substrate
DB14533,BE0009896,substrate
DB14533,BE0009890,substrate
DB14533,BE0009899,substrate
DB14533,BE0009902,substrate
DB14533,BE0009889,substrate
DB14533,BE0009904,substrate
DB14533,BE0009894,substrate
DB14533,BE0009888,substrate
DB14533,BE0009887,substrate
DB14533,BE0009893,substrate
DB14533,BE0009901,substrate
DB14533,BE0009905,substrate
DB14533,BE0009884,substrate
DB14533,BE0009906,substrate
DB14533,BE0009897,substrate
DB14533,BE0009900,substrate
DB14533,BE0009903,substrate
DB14538,BE0001032,
DB14538,BE0003642,
DB14538,BE0001067,
DB14538,BE0003645,
DB14539,BE0001032,
DB14539,BE0003642,
DB14539,BE0001067,
DB14539,BE0003645,
DB14540,BE0001032,
DB14540,BE0003642,
DB14540,BE0001067,
DB14540,BE0003645,
DB14541,BE0001032,
DB14541,BE0003642,
DB14541,BE0001067,
DB14541,BE0003645,
DB14542,BE0001032,
DB14542,BE0003642,
DB14542,BE0001067,
DB14542,BE0003645,
DB14543,BE0001032,
DB14543,BE0003642,
DB14543,BE0001067,
DB14543,BE0003645,
DB14544,BE0001032,
DB14544,BE0003642,
DB14544,BE0001067,
DB14544,BE0003645,
DB14548,BE0009884,substrate
DB14548,BE0009885,substrate
DB14548,BE0009886,substrate
DB14548,BE0009887,substrate
DB14548,BE0009888,substrate
DB14548,BE0009889,substrate
DB14548,BE0009890,substrate
DB14548,BE0009891,substrate
DB14548,BE0009892,substrate
DB14548,BE0009893,substrate
DB14548,BE0009894,substrate
DB14548,BE0009895,substrate
DB14548,BE0009896,substrate
DB14548,BE0009897,substrate
DB14548,BE0009898,substrate
DB14548,BE0009899,substrate
DB14548,BE0009900,substrate
DB14548,BE0009901,substrate
DB14548,BE0009902,substrate
DB14548,BE0009903,substrate
DB14548,BE0009904,substrate
DB14548,BE0009905,substrate
DB14548,BE0009906,substrate
DB14548,BE0009907,substrate
DB14568,BE0003645,inhibitor
DB14568,BE0001032,substrate
DB14568,BE0001032,inhibitor
DB14631,BE0003642,inhibitor
DB14631,BE0001032,substrate
DB14631,BE0001032,inducer
DB14631,BE0003645,substrate
DB14635,BE0001032,
