drugbank_id,partner_id,action
DB09068,BE0000291,agonist
DB09068,BE0000172,ligand
DB09068,BE0000486,blocker
DB09069,BE0010052,inhibitor
DB09070,BE0000123,antagonist
DB09070,BE0000123,agonist
DB09071,BE0000515,agonist
DB09071,BE0000327,agonist
DB09073,BE0002216,inhibitor
DB09073,BE0002212,inhibitor
DB09074,BE0001717,inhibitor
DB09074,BE0003798,inhibitor
DB09074,BE0004049,inhibitor
DB09075,BE0000216,inhibitor
DB09076,BE0000092,antagonist
DB09076,BE0000560,antagonist
DB09076,BE0000045,antagonist
DB09076,BE0000405,antagonist
DB09076,BE0000247,antagonist
DB09078,BE0000029,inhibitor
DB09078,BE0000369,inhibitor
DB09078,BE0000023,inhibitor
DB09078,BE0002131,inhibitor
DB09078,BE0000748,inhibitor
DB09078,BE0002133,inhibitor
DB09078,BE0001203,inhibitor
DB09078,BE0000852,inhibitor
DB09078,BE0002411,inhibitor
DB09078,BE0000453,inhibitor
DB09079,BE0000029,inhibitor
DB09079,BE0000369,inhibitor
DB09079,BE0000023,inhibitor
DB09079,BE0000852,inhibitor
DB09079,BE0000205,inhibitor
DB09079,BE0002131,inhibitor
DB09079,BE0000748,inhibitor
DB09079,BE0002133,inhibitor
DB09079,BE0000147,inhibitor
DB09079,BE0000842,inhibitor
DB09079,BE0004315,inhibitor
DB09079,BE0000838,inhibitor
DB09080,BE0000694,agonist
DB09082,BE0000694,agonist
DB09083,BE0004631,inhibitor
DB09085,BE0000739,modulator
DB09085,BE0005295,modulator
DB09085,BE0009738,blocker
DB09086,BE0000123,
DB09086,BE0000792,
DB09086,BE0000132,antagonist
DB09086,BE0003416,
DB09088,BE0009738,blocker
DB09089,BE0000770,agonist
DB09089,BE0008715,inhibitor
DB09089,BE0004906,inhibitor
DB09089,BE0008716,activator
DB09089,BE0000092,antagonist
DB09089,BE0000560,antagonist
DB09089,BE0000045,antagonist
DB09089,BE0000405,antagonist
DB09090,BE0002355,antagonist
DB09090,BE0002355,inhibitor
DB09091,BE0000794,binder
DB09091,BE0002366,stimulator
DB09092,BE0003833,binder
DB09092,BE0000008,cofactor
DB09092,BE0000542,cofactor
DB09092,BE0000011,cofactor
DB09092,BE0000162,cofactor
DB09092,BE0000780,cofactor
DB09093,BE0004651,inhibitor
DB09093,BE0004652,inhibitor
DB09093,BE0003710,inhibitor
DB09093,BE0003708,inhibitor
DB09093,BE0004653,inhibitor
DB09095,BE0003201,inducer
DB09095,BE0000794,binder
DB09096,BE0001207,inhibitor
DB09096,BE0009997,inhibitor
DB09096,BE0000448,activator
DB09096,BE0004895,inhibitor
DB09096,BE0010057,inhibitor
DB09097,BE0000756,agonist
DB09097,BE0004889,agonist
DB09098,BE0000075,agonist
DB09098,BE0000858,
DB09099,BE0000452,agonist
DB09099,BE0003528,agonist
DB09099,BE0003529,agonist
DB09099,BE0009273,agonist
DB09099,BE0002147,agonist
DB09100,BE0000687,substrate
DB09100,BE0000315,substrate
DB09101,BE0004855,inhibitor
DB09102,BE0008651,inhibitor
DB09103,BE0000453,agonist
DB09107,BE0000654,stimulator
DB09108,BE0001043,binding
DB09109,BE0000364,activator
DB09109,BE0000216,activator
DB09109,BE0000048,binder
DB09112,BE0000130,oxidizer
DB09112,BE0000629,oxidizer
DB09112,BE0004467,oxidizer
DB09116,BE0000193,antagonist
DB09116,BE0000193,inhibitor
DB09118,BE0004797,agonist
DB09118,BE0004797,positive allosteric modulator
DB09118,BE0000425,inhibitor
DB09118,BE0000068,inhibitor
DB09119,BE0005793,antagonist
DB09120,BE0001023,agonist
DB09120,BE0001023,activator
DB09121,BE0000269,
DB09121,BE0003732,
DB09121,BE0003733,
DB09122,BE0000661,activator
DB09122,BE0000661,downregulator
DB09123,BE0000557,agonist
DB09123,BE0000132,antagonist
DB09124,BE0000557,ligand
DB09126,BE0000134,ligand
DB09128,BE0000291,agonist
DB09128,BE0000291,partial agonist
DB09128,BE0000756,agonist
DB09128,BE0000756,partial agonist
DB09128,BE0000451,antagonist
DB09128,BE0000342,antagonist
DB09128,BE0000575,antagonist
DB09129,BE0000033,activator
DB09130,BE0003392,binder
DB09130,BE0001684,allosteric modulator
DB09130,BE0005156,
DB09130,BE0000542,
DB09130,BE0003106,
DB09130,BE0005131,
DB09130,BE0005844,
DB09130,BE0008955,
DB09130,BE0002402,
DB09130,BE0005013,
DB09130,BE0005807,
DB09130,BE0004528,
DB09130,BE0002105,
DB09130,BE0002467,
DB09130,BE0008980,
DB09130,BE0008956,
DB09130,BE0008957,
DB09130,BE0001098,
DB09130,BE0001165,
DB09130,BE0000510,
DB09130,BE0008958,
DB09130,BE0008959,
DB09130,BE0009139,
DB09130,BE0008960,
DB09130,BE0008961,
DB09130,BE0008962,
DB09130,BE0008963,
DB09130,BE0008964,
DB09130,BE0008965,
DB09130,BE0008966,
DB09130,BE0008967,
DB09130,BE0008968,
DB09130,BE0000481,
DB09130,BE0008969,
DB09130,BE0004149,
DB09130,BE0002109,
DB09130,BE0000088,
DB09130,BE0004352,
DB09130,BE0000160,
DB09130,BE0000648,
DB09130,BE0000039,
DB09130,BE0001972,
DB09130,BE0004641,
DB09130,BE0001014,
DB09130,BE0003775,
DB09130,BE0001120,
DB09130,BE0002480,
DB09130,BE0008970,
DB09130,BE0008971,
DB09130,BE0008972,
DB09130,BE0008973,
DB09130,BE0001199,
DB09130,BE0000425,
DB09130,BE0004454,
DB09130,BE0001425,
DB09130,BE0000143,
DB09130,BE0004174,
DB09130,BE0008974,
DB09130,BE0000529,
DB09130,BE0000185,
DB09130,BE0008975,
DB09130,BE0000011,
DB09130,BE0005284,
DB09130,BE0008976,
DB09130,BE0001179,
DB09130,BE0008977,
DB09130,BE0008978,
DB09130,BE0000645,
DB09130,BE0003777,
DB09130,BE0005818,
DB09130,BE0008989,
DB09130,BE0000433,
DB09130,BE0008995,
DB09130,BE0003175,
DB09130,BE0005817,
DB09130,BE0005816,cofactor
DB09130,BE0000240,
DB09130,BE0003602,
DB09130,BE0004350,
DB09130,BE0000878,
DB09130,BE0003394,cofactor
DB09130,BE0000992,
DB09130,BE0000921,
DB09130,BE0009046,
DB09130,BE0009047,
DB09130,BE0008979,
DB09130,BE0001060,
DB09130,BE0009048,
DB09130,BE0001213,
DB09130,BE0003449,
DB09130,BE0000922,
DB09130,BE0009049,
DB09130,BE0005852,
DB09130,BE0008879,
DB09130,BE0008880,
DB09130,BE0005056,
DB09130,BE0001119,
DB09130,BE0002854,
DB09130,BE0002857,
DB09130,BE0002096,
DB09130,BE0001529,
DB09130,BE0003455,
DB09130,BE0004686,
DB09130,BE0009050,
DB09130,BE0000855,
DB09130,BE0009051,
DB09130,BE0009052,
DB09130,BE0009053,
DB09130,BE0009054,
DB09130,BE0002104,
DB09130,BE0009055,
DB09130,BE0000048,
DB09130,BE0004930,
DB09130,BE0004161,
DB09130,BE0000130,
DB09130,BE0000629,
DB09130,BE0009056,
DB09130,BE0009057,
DB09130,BE0009058,
DB09130,BE0002815,
DB09130,BE0005089,
DB09130,BE0009059,
DB09130,BE0009060,
DB09130,BE0001017,
DB09130,BE0009061,
DB09130,BE0009062,
DB09130,BE0009063,
DB09130,BE0009064,
DB09130,BE0009065,
DB09130,BE0009066,
DB09130,BE0004613,
DB09130,BE0000211,
DB09130,BE0000930,
DB09130,BE0000946,
DB09130,BE0000952,
DB09130,BE0009067,
DB09130,BE0000209,
DB09130,BE0000537,
DB09130,BE0000280,
DB09130,BE0000775,
DB09130,BE0009068,
DB09130,BE0001125,
DB09130,BE0002458,
DB09130,BE0000337,
DB09130,BE0001068,
DB09130,BE0009092,cofactor
DB09131,BE0000380,
DB09131,BE0008992,
DB09140,BE0000335,agonist
DB09140,BE0000335,activator
DB09140,BE0005803,agonist
DB09140,BE0005803,activator
DB09141,BE0000216,
DB09141,BE0000280,
DB09143,BE0004659,antagonist
DB09147,BE0000085,binder
DB09147,BE0000130,binder
DB09147,BE0000629,binder
DB09148,BE0003392,binder
DB09149,BE0003392,binder
DB09151,BE0003392,binder
DB09166,BE0005561,antagonist
DB09166,BE0004797,positive allosteric modulator
DB09166,BE0008668,ligand
DB09167,BE0000291,antagonist
DB09167,BE0000451,antagonist
DB09167,BE0000442,antagonist
DB09167,BE0000092,antagonist
DB09167,BE0000560,antagonist
DB09167,BE0000045,antagonist
DB09167,BE0000405,antagonist
DB09167,BE0000247,antagonist
DB09167,BE0004864,antagonist
DB09167,BE0004863,antagonist
DB09167,BE0000486,inhibitor
DB09167,BE0000749,inhibitor
DB09173,BE0000770,agonist
DB09173,BE0000632,agonist
DB09173,BE0000420,agonist
DB09185,BE0000486,inhibitor
DB09186,BE0000749,
DB09194,BE0004863,antagonist
DB09194,BE0004864,antagonist
DB09194,BE0000756,antagonist
DB09194,BE0004890,antagonist
DB09194,BE0000451,antagonist
DB09194,BE0000533,agonist
DB09195,BE0000451,antagonist
DB09195,BE0000533,antagonist
DB09195,BE0004863,antagonist
DB09195,BE0004864,antagonist
DB09195,BE0000442,antagonist
DB09195,BE0000749,antagonist
DB09198,BE0000215,activator
DB09201,BE0000215,
DB09202,BE0000501,agonist
DB09202,BE0000575,partial agonist
DB09202,BE0000715,partial agonist
DB09202,BE0004864,antagonist
DB09203,BE0004863,
DB09204,BE0000172,antagonist
DB09204,BE0000694,antagonist
DB09204,BE0004863,antagonist
DB09205,BE0004888,antagonist
DB09207,BE0000756,antagonist
DB09207,BE0000581,antagonist
DB09209,BE0000770,antagonist
DB09209,BE0000632,antagonist
DB09209,BE0000420,antagonist
DB09211,BE0000064,agonist
DB09211,BE0000368,agonist
DB09211,BE0002375,agonist
DB09211,BE0003522,
DB09212,BE0000262,antagonist
DB09212,BE0000017,antagonist
DB09213,BE0000262,inhibitor
DB09213,BE0000017,inhibitor
DB09213,BE0000246,negative modulator
DB09213,BE0001151,modulator
DB09213,BE0001088,modulator
DB09213,BE0003591,binder
DB09213,BE0000215,activator
DB09213,BE0001195,inhibitor
DB09213,BE0001018,
DB09213,BE0000071,
DB09213,BE0001025,
DB09213,BE0003756,
DB09214,BE0000017,antagonist
DB09214,BE0000262,antagonist
DB09215,BE0000017,inhibitor
DB09215,BE0000262,inhibitor
DB09216,BE0000017,antagonist
DB09216,BE0000262,antagonist
DB09217,BE0000262,
DB09220,BE0000469,activator
DB09221,BE0000704,inhibitor
DB09221,BE0000918,inhibitor
DB09221,BE0000125,inhibitor
DB09221,BE0000029,agonist
DB09221,BE0001094,agonist
DB09221,BE0000205,agonist
DB09221,BE0001120,agonist
DB09221,BE0001898,agonist
DB09223,BE0000756,antagonist
DB09223,BE0000581,antagonist
DB09223,BE0000451,antagonist
DB09224,BE0000756,antagonist
DB09225,BE0004889,antagonist
DB09225,BE0000756,antagonist
DB09225,BE0000451,antagonist
DB09225,BE0000945,antagonist
DB09225,BE0000650,antagonist
DB09225,BE0000486,antagonist
DB09225,BE0000749,antagonist
DB09227,BE0000430,antagonist
DB09228,BE0002093,inhibitor
DB09228,BE0001529,inhibitor
DB09228,BE0002440,inhibitor
DB09228,BE0004672,inhibitor
DB09228,BE0000048,inhibitor
DB09228,BE0001021,inhibitor
DB09228,BE0001088,inhibitor
DB09229,BE0000430,antagonist
DB09229,BE0002359,antagonist
DB09229,BE0002357,antagonist
DB09229,BE0002355,antagonist
DB09229,BE0004888,agonist
DB09230,BE0000303,agonist
DB09231,BE0008715,antagonist
DB09231,BE0002226,antagonist
DB09231,BE0008716,antagonist
DB09232,BE0002226,antagonist
DB09232,BE0008715,antagonist
DB09235,BE0000012,antagonist
DB09235,BE0000430,
DB09236,BE0008715,antagonist
DB09237,BE0000430,antagonist
DB09237,BE0002359,antagonist
DB09237,BE0000263,agonist
DB09237,BE0000005,agonist
DB09238,BE0008715,blocker
DB09238,BE0008716,blocker
DB09239,BE0000501,antagonist
DB09241,BE0003578,inhibitor
DB09241,BE0000067,inhibitor
DB09242,BE0000289,agonist
DB09242,BE0003580,agonist
DB09244,BE0002198,antagonist
DB09244,BE0000291,antagonist
DB09244,BE0000289,antagonist
DB09245,BE0002198,antagonist
DB09256,BE0000324,inhibitor
DB09257,BE0000960,inhibitor
DB09258,BE0000216,antagonist
DB09258,BE0000280,antagonist
DB09258,BE0000775,antagonist
DB09262,BE0000092,antagonist
DB09262,BE0000560,antagonist
DB09262,BE0000045,antagonist
DB09265,BE0000857,agonist
DB09266,BE0009334,ligand
DB09270,BE0000027,cofactor
DB09270,BE0000176,cofactor
DB09272,BE0000770,agonist
DB09272,BE0000420,antagonist
DB09272,BE0000632,agonist
DB09273,BE0003393,inhibitor
DB09273,BE0000924,antagonist
DB09273,BE0000694,agonist
DB09274,BE0008642,inhibitor
DB09275,BE0003089,antagonist
DB09279,BE0000062,antagonist
DB09280,BE0001195,modulator
DB09282,BE0003578,agonist
DB09283,BE0000205,antagonist
DB09283,BE0004922,inhibitor
DB09285,BE0000248,antagonist
DB09285,BE0000262,
DB09285,BE0003490,antagonist
DB09285,BE0000759,
DB09286,BE0000756,antagonist
DB09286,BE0000451,agonist
DB09286,BE0004863,antagonist
DB09286,BE0000389,antagonist
DB09286,BE0000020,antagonist
DB09286,BE0000581,
DB09286,BE0000393,
DB09286,BE0000289,antagonist
DB09288,BE0000017,antagonist
DB09288,BE0000262,antagonist
DB09288,BE0001023,antagonist
DB09288,BE0000061,antagonist
DB09289,BE0000640,modulator
DB09289,BE0000770,agonist
DB09289,BE0000291,inhibitor
DB09289,BE0000581,agonist
DB09290,BE0000311,antagonist
DB09291,BE0000384,antagonist
DB09292,BE0000266,antagonist
DB09292,BE0000266,inhibitor
DB09295,BE0000017,antagonist
DB09295,BE0000262,antagonist
DB09295,BE0002376,antagonist
DB09296,BE0008651,inhibitor
DB09297,BE0004701,inhibitor
DB09299,BE0004136,inhibitor
DB09299,BE0009677,inhibitor
DB09300,BE0000045,antagonist
DB09300,BE0000560,antagonist
DB09301,BE0003394,
DB09301,BE0002486,
DB09301,BE0000163,
DB09301,BE0001047,
DB09302,BE0008643,inhibitor
DB09303,BE0008643,inhibitor
DB09304,BE0004864,antagonist
DB09304,BE0004862,antagonist
DB09310,BE0009075,
DB09317,BE0000123,ligand
DB09318,BE0000123,ligand
DB09319,BE0004840,inhibitor
DB09324,BE0000302,inhibitor
DB09327,BE0000960,antagonist
DB09327,BE0000324,antagonist
DB09329,BE0001043,binder
DB09330,BE0000767,inhibitor
DB09331,BE0005459,antibody
DB09332,BE0000048,agonist
DB09332,BE0000333,agonist
DB09332,BE0000364,agonist
DB09332,BE0000216,agonist
DB09332,BE0000380,agonist
DB09332,BE0000403,agonist
DB09332,BE0000943,agonist
DB09333,BE0009333,antagonist
DB09334,BE0000848,agonist
DB09336,BE0002446,binder
DB09336,BE0000066,binder
DB09338,BE0003546,antagonist
DB09338,BE0000880,
DB09338,BE0000669,antagonist
DB09342,BE0009738,blocker
DB09343,BE0002193,inhibitor
DB09345,BE0009738,blocker
DB09351,BE0000172,antagonist
DB09363,BE0000118,inhibitor
DB09369,BE0000123,agonist
DB09371,BE0000123,
DB09371,BE0000132,
DB09371,BE0000685,
DB09389,BE0000557,binder
DB09389,BE0000539,inhibitor
DB09389,BE0000132,agonist
DB09401,BE0010064,activator
DB09409,BE0004852,ligand
DB09418,BE0009346,inhibitor
DB09421,BE0008659,ligand
DB09422,BE0000071,activator
DB09456,BE0000033,agonist
DB09456,BE0000858,activator
DB09460,BE0000267,inhibitor
DB09460,BE0000322,inhibitor
DB09460,BE0000535,inhibitor
DB09460,BE0002437,inhibitor
DB09462,BE0001007,agonist
DB09462,BE0003768,
DB09462,BE0004496,
DB09462,BE0000400,
DB09462,BE0004522,
DB09462,BE0003957,
DB09462,BE0004619,
DB09462,BE0003814,
DB09462,BE0003094,
DB09462,BE0001565,
DB09462,BE0003206,
DB09462,BE0002755,
DB09462,BE0002517,
DB09462,BE0000819,
DB09472,BE0000322,inhibitor
DB09472,BE0000267,inhibitor
DB09477,BE0000221,inhibitor
DB09477,BE0005831,
DB09481,BE0004852,blocker
DB09488,BE0000442,antagonist
DB09510,BE0008660,substrate
DB09513,BE0008660,substrate
DB09517,BE0000085,binding
DB09517,BE0000130,binding
DB09517,BE0000629,binding
DB09526,BE0000252,inhibitor
DB09532,BE0000318,ligand
DB09535,BE0000123,
DB09535,BE0000792,
DB09536,BE0009001,
DB09539,BE0005540,inhibitor
DB09552,BE0004525,inhibitor
DB09555,BE0000442,antagonist
DB09559,BE0000767,antagonist
DB09564,BE0000033,agonist
DB09564,BE0000858,activator
DB09568,BE0008719,antagonist
DB09568,BE0000317,potentiator
DB09568,BE0004500,potentiator
DB09568,BE0000377,potentiator
DB09568,BE0002247,potentiator
DB09568,BE0000239,stimulator
DB10770,BE0000918,agonist
DB10770,BE0000029,agonist
DB10770,BE0000565,agonist
DB10770,BE0001861,agonist
DB10770,BE0000689,agonist
DB10770,BE0000944,agonist
DB10770,BE0000748,agonist
DB10770,BE0000628,agonist
DB10770,BE0000205,agonist
DB10770,BE0000984,agonist
DB10770,BE0000704,agonist
DB10772,BE0000689,agonist
DB10772,BE0000767,agonist
DB10772,BE0000628,agonist
DB10772,BE0001051,agonist
DB10772,BE0000918,agonist
DB10772,BE0000944,agonist
DB10772,BE0000748,agonist
DB10772,BE0000852,agonist
DB10772,BE0001861,agonist
DB10772,BE0000984,agonist
DB10772,BE0000704,agonist
DB10772,BE0000163,agonist
DB11059,BE0001057,binder
DB11064,BE0000557,antagonist
DB11064,BE0000132,antagonist
DB11064,BE0000123,
DB11071,BE0000017,antagonist
DB11071,BE0000262,antagonist
DB11075,BE0002446,
DB11077,BE0000457,other
DB11077,BE0002476,
DB11079,BE0000017,inhibitor
DB11079,BE0000262,inhibitor
DB11081,BE0000180,inactivator
DB11085,BE0000507,
DB11087,BE0000956,
DB11090,BE0000090,agonist
DB11093,BE0000509,agonist
DB11093,BE0002109,ligand
DB11093,BE0008691,ligand
DB11093,BE0005812,agonist
DB11093,BE0008692,ligand
DB11093,BE0008693,agonist
DB11093,BE0002145,ligand
DB11093,BE0001011,ligand
DB11093,BE0008694,ligand
DB11093,BE0001177,ligand
DB11093,BE0008695,ligand
DB11093,BE0005259,ligand
DB11093,BE0008696,ligand
DB11093,BE0002950,ligand
DB11093,BE0008697,ligand
DB11093,BE0008698,ligand
DB11093,BE0000885,ligand
DB11093,BE0008699,ligand
DB11093,BE0008700,ligand
DB11093,BE0008701,ligand
DB11093,BE0000418,agonist
DB11093,BE0008702,ligand
DB11093,BE0008703,ligand
DB11093,BE0008704,agonist
DB11093,BE0008705,agonist
DB11093,BE0008706,agonist
DB11093,BE0008707,ligand
DB11093,BE0008708,ligand
DB11093,BE0008709,ligand
DB11093,BE0008710,agonist
DB11093,BE0008711,ligand
DB11093,BE0005274,agonist
DB11093,BE0004557,ligand
DB11094,BE0000779,
DB11094,BE0001141,
DB11113,BE0002375,agonist
DB11113,BE0002375,activator
DB11113,BE0003522,agonist
DB11120,BE0000923,
DB11124,BE0000501,agonist
DB11124,BE0000575,agonist
DB11124,BE0000289,agonist
DB11124,BE0000572,agonist
DB11124,BE0000342,agonist
DB11124,BE0000172,agonist
DB11124,BE0000694,agonist
DB11124,BE0000715,antagonist
DB11124,BE0001012,agonist
DB11130,BE0000420,agonist
DB11130,BE0000632,agonist
DB11130,BE0000770,agonist
DB11131,BE0001023,agonist
DB11131,BE0001023,activator
DB11132,BE0009001,
DB11133,BE0000215,ligand
DB11133,BE0000071,activator
DB11133,BE0005540,inhibitor
DB11136,BE0001173,substrate
DB11148,BE0004902,inhibitor
DB11148,BE0004905,antagonist
DB11148,BE0001122,inhibitor
DB11148,BE0009159,inhibitor
DB11155,BE0004347,antagonist
DB11156,BE0005562,
DB11156,BE0000092,antagonist
DB11156,BE0000092,agonist
DB11157,BE0009063,antagonist
DB11157,BE0003789,agonist
DB11157,BE0004660,antagonist
DB11160,BE0009144,inverse agonist
DB11166,BE0000048,inhibitor
DB11166,BE0000216,inhibitor
DB11181,BE0000092,antagonist
DB11181,BE0000560,antagonist
DB11181,BE0000045,antagonist
DB11181,BE0000405,antagonist
DB11181,BE0000247,antagonist
DB11186,BE0000156,agonist
DB11186,BE0000090,inhibitor
DB11186,BE0009738,inhibitor
DB11186,BE0000632,agonist
DB11186,BE0000770,antagonist
DB11193,BE0002442,activator
DB11195,BE0001220,
DB11195,BE0001225,
DB11195,BE0001330,
DB11195,BE0001214,
DB11201,BE0000017,antagonist
DB11201,BE0000262,antagonist
DB11217,BE0000252,inhibitor
DB11219,BE0000557,antagonist
DB11219,BE0000132,antagonist
DB11219,BE0000792,
DB11219,BE0000123,
DB11221,BE0000685,binder
DB11235,BE0000442,antagonist
DB11235,BE0000092,antagonist
DB11235,BE0000560,antagonist
DB11235,BE0000045,antagonist
DB11235,BE0000405,antagonist
DB11235,BE0000247,antagonist
DB11254,BE0000971,inhibitor
DB11254,BE0001035,inhibitor
DB11254,BE0000252,inhibitor
DB11273,BE0004862,antagonist
DB11273,BE0004862,agonist
DB11273,BE0004872,antagonist
DB11273,BE0004872,agonist
DB11273,BE0004888,antagonist
DB11273,BE0004888,agonist
DB11274,BE0000756,agonist
DB11274,BE0004889,partial agonist
DB11274,BE0000581,partial agonist
DB11275,BE0009376,agonist
DB11278,BE0000172,agonist
DB11278,BE0000289,agonist
DB11278,BE0004888,agonist
DB11278,BE0004872,agonist
DB11294,BE0003482,binder
DB11294,BE0004790,binder
DB11294,BE0003483,
DB11294,BE0004082,
DB11300,BE0000928,
DB11300,BE0008986,
DB11300,BE0001021,activator
DB11300,BE0000004,activator
DB11300,BE0009075,activator
DB11300,BE0000538,activator
DB11300,BE0002091,activator
DB11300,BE0002092,activator
DB11300,BE0000041,activator
DB11300,BE0000016,activator
DB11311,BE0000538,cleavage
DB11311,BE0002091,cleavage
DB11311,BE0000004,agonist
DB11311,BE0003407,agonist
DB11312,BE0000041,inactivator
DB11312,BE0000016,inactivator
DB11323,BE0000017,antagonist
DB11323,BE0000262,antagonist
DB11324,BE0001023,agonist
DB11327,BE0000005,antagonist
DB11327,BE0000262,
DB11328,BE0001161,antagonist
DB11338,BE0001114,antagonist
DB11338,BE0000934,
DB11338,BE0000025,
DB11338,BE0000628,
DB11345,BE0001023,agonist
DB11345,BE0001023,activator
DB11345,BE0003416,agonist
DB11345,BE0003416,activator
DB11345,BE0001122,inhibitor
DB11345,BE0001186,activator
DB11348,BE0000509,agonist
DB11348,BE0002109,ligand
DB11348,BE0008691,ligand
DB11348,BE0005812,agonist
DB11348,BE0008692,ligand
DB11348,BE0008693,agonist
DB11348,BE0002145,ligand
DB11348,BE0001011,ligand
DB11348,BE0008694,ligand
DB11348,BE0001177,ligand
DB11348,BE0008695,ligand
DB11348,BE0005259,ligand
DB11348,BE0008696,ligand
DB11348,BE0002950,ligand
DB11348,BE0008697,ligand
DB11348,BE0008698,ligand
DB11348,BE0000885,ligand
DB11348,BE0008699,ligand
DB11348,BE0008700,ligand
DB11348,BE0008701,ligand
DB11348,BE0000418,agonist
DB11348,BE0008702,ligand
DB11348,BE0008703,ligand
DB11348,BE0008704,agonist
DB11348,BE0008705,agonist
DB11348,BE0008706,agonist
DB11348,BE0008707,ligand
DB11348,BE0008708,ligand
DB11348,BE0008709,ligand
DB11348,BE0008710,agonist
DB11348,BE0008711,ligand
DB11348,BE0005274,agonist
DB11348,BE0004557,ligand
DB11359,BE0000530,
DB11362,BE0000475,agonist
DB11363,BE0000359,inhibitor
DB11365,BE0009664,inhibitor
DB11365,BE0004136,inhibitor
DB11367,BE0000488,inhibitor
DB11386,BE0000090,
DB11397,BE0000510,
DB11397,BE0002180,
DB11421,BE0003963,
DB11429,BE0000132,
DB11431,BE0009555,binder
DB11447,BE0000132,
DB11455,BE0009550,inhibitor
DB11477,BE0004864,agonist
DB11478,BE0000123,
DB11478,BE0000685,
DB11496,BE0000507,inhibitor
DB11541,BE0000123,
DB11560,BE0004782,inhibitor
DB11560,BE0000879,inhibitor
DB11564,BE0000033,agonist
DB11564,BE0000858,activator
DB11567,BE0000033,
DB11567,BE0000858,activator
DB11568,BE0000033,agonist
DB11568,BE0000858,activator
DB11569,BE0005863,antibody
DB11571,BE0000041,activator
DB11571,BE0000016,activator
DB11571,BE0001021,activator
DB11571,BE0000004,activator
DB11571,BE0009075,activator
DB11571,BE0000538,activator
DB11571,BE0002091,activator
DB11571,BE0002092,activator
DB11572,BE0000041,activator
DB11572,BE0000016,activator
DB11572,BE0000538,activator
DB11572,BE0002091,activator
DB11572,BE0002092,activator
DB11574,BE0008651,inhibitor
DB11575,BE0004701,antagonist
DB11577,BE0003721,
DB11577,BE0004888,agonist
DB11580,BE0000855,inhibitor
DB11581,BE0000246,antagonist
DB11581,BE0000246,inhibitor
DB11582,BE0004797,antagonist
DB11582,BE0000433,antagonist
DB11582,BE0003517,antagonist
DB11584,BE0004889,agonist
DB11587,BE0000694,agonist
DB11588,BE0004467,inhibitor
DB11590,BE0000734,antagonist
DB11590,BE0000030,antagonist
DB11590,BE0000229,antagonist
DB11591,BE0000442,antagonist
DB11595,BE0003441,inhibitor
DB11595,BE0003441,antibody
DB11596,BE0001838,
DB11597,BE0002389,antibody
DB11598,BE0000280,agonist
DB11601,BE0001164,ligand
DB11603,BE0009755,antibody
DB11604,BE0001411,antibody
DB11605,BE0001777,antagonist
DB11605,BE0000956,partial agonist
DB11605,BE0000071,agonist
DB11606,BE0001043,binding
DB11607,BE0001043,binding
DB11611,BE0000516,antagonist
DB11613,BE0008651,inhibitor
DB11614,BE0005561,antagonist
DB11614,BE0000442,antagonist
DB11619,BE0000685,antagonist
DB11619,BE0000557,antagonist
DB11619,BE0000557,agonist
DB11619,BE0000794,antagonist
DB11619,BE0000132,antagonist
DB11619,BE0000203,antagonist
DB11619,BE0000123,antagonist
DB11619,BE0000123,agonist
DB11623,BE0000266,inhibitor
DB11626,BE0001139,agonist
DB11626,BE0000949,agonist
DB11632,BE0002089,inhibitor
DB11633,BE0000090,inhibitor
DB11633,BE0000430,inhibitor
DB11633,BE0001030,inhibitor
DB11633,BE0005190,inhibitor
DB11633,BE0000708,inhibitor
DB11633,BE0004717,inhibitor
DB11633,BE0003604,inhibitor
DB11633,BE0000672,inhibitor
DB11633,BE0000197,inhibitor
DB11635,BE0001032,antagonist
DB11638,BE0005013,ligand
DB11638,BE0000135,ligand
DB11638,BE0001170,ligand
DB11638,BE0003840,ligand
DB11638,BE0009022,ligand
DB11638,BE0009097,ligand
DB11638,BE0000904,ligand
DB11638,BE0004554,ligand
DB11638,BE0004174,ligand
DB11638,BE0005284,ligand
DB11638,BE0009098,ligand
DB11638,BE0005806,ligand
DB11638,BE0009074,ligand
DB11638,BE0004528,ligand
DB11638,BE0005807,ligand
DB11638,BE0009099,ligand
DB11638,BE0005795,ligand
DB11638,BE0001089,ligand
DB11638,BE0000720,ligand
DB11638,BE0001199,ligand
DB11638,BE0008960,ligand
DB11638,BE0009100,ligand
DB11638,BE0009026,ligand
DB11638,BE0009101,ligand
DB11638,BE0003432,ligand
DB11638,BE0009102,ligand
DB11638,BE0009095,ligand
DB11638,BE0000425,ligand
DB11638,BE0000068,ligand
DB11638,BE0004493,ligand
DB11638,BE0003475,ligand
DB11638,BE0000589,ligand
DB11638,BE0003419,ligand
DB11638,BE0004118,ligand
DB11638,BE0004454,ligand
DB11638,BE0000088,ligand
DB11638,BE0001014,ligand
DB11638,BE0005844,ligand
DB11638,BE0009104,ligand
DB11638,BE0009105,ligand
DB11638,BE0009106,ligand
DB11638,BE0003828,ligand
DB11638,BE0009107,ligand
DB11638,BE0009108,ligand
DB11638,BE0009109,ligand
DB11638,BE0009110,ligand
DB11638,BE0009111,ligand
DB11638,BE0009112,ligand
DB11638,BE0009113,ligand
DB11638,BE0009114,ligand
