drugbank_id,drugname,drug_type,ATC_codes,approved,experimental,illicit,investigational,nutraceutical,withdrawn
DB14844,ONC-201,small molecule,False,False,False,False,True,False,False
DB14845,Filgotinib,small molecule,False,True,False,False,True,False,False
DB14846,Bimiralisib,small molecule,False,False,False,False,True,False,False
DB14847,Azintuxizumab vedotin,biotech,False,False,False,False,True,False,False
DB14848,Tibulizumab,biotech,False,False,False,False,True,False,False
DB14849,Nebicapone,small molecule,False,False,False,False,True,False,False
DB14850,Deleobuvir,small molecule,False,False,False,False,True,False,False
DB14851,Relatlimab,biotech,False,False,False,False,True,False,False
DB14852,PRM-151,biotech,False,False,False,False,True,False,False
DB14853,Myrcludex B,biotech,False,False,False,False,True,False,False
DB14854,TC-6987,small molecule,False,False,False,False,True,False,False
DB14855,2-(aminomethyl)phenol,small molecule,False,False,False,False,True,False,False
DB14856,PF-05089771,small molecule,False,False,False,False,True,False,False
DB14857,Avadomide,small molecule,False,False,False,False,True,False,False
DB14858,Tadekinig alfa,biotech,False,False,False,False,True,False,False
DB14859,Fosifloxuridine nafalbenamide,small molecule,False,False,False,False,True,False,False
DB14860,Ensartinib,small molecule,False,False,False,False,True,False,False
DB14862,PF-06815345,small molecule,False,False,False,False,True,False,False
DB14864,Brolucizumab,biotech,True,True,False,False,True,False,False
DB14865,Human interleukin-2,biotech,False,False,False,False,True,False,False
DB14866,Amcasertib,small molecule,False,False,False,False,True,False,False
DB14867,Parsaclisib,small molecule,False,False,False,False,True,False,False
DB14868,AZD-8848,small molecule,False,False,False,False,True,False,False
DB14869,Remetinostat,small molecule,False,False,False,False,True,False,False
DB14870,PF-5190457,small molecule,False,False,False,False,True,False,False
DB14871,Xentuzumab,biotech,False,False,False,False,True,False,False
DB14872,Lucerastat,small molecule,False,False,False,False,True,False,False
DB14873,Enadenotucirev,biotech,False,False,False,False,True,False,False
DB14874,Cergutuzumab amunaleukin,biotech,False,False,False,False,True,False,False
DB14875,AZD-4017,small molecule,False,False,False,False,True,False,False
DB14876,TAS-116,small molecule,False,False,False,False,True,False,False
DB14877,Lintuzumab,biotech,False,False,False,False,True,False,False
DB14878,Liafensine,small molecule,False,False,False,False,True,False,False
DB14879,Cefiderocol,small molecule,False,True,False,False,True,False,False
DB14880,Uteroglobin,biotech,False,False,False,False,True,False,False
DB14881,Oliceridine,small molecule,False,True,False,False,True,False,False
DB14882,CEP-9722,small molecule,False,False,False,False,True,False,False
DB14883,Lorecivivint,small molecule,False,False,False,False,True,False,False
DB14884,Imgatuzumab,biotech,False,False,False,False,True,False,False
DB14885,PF-05180999,small molecule,False,False,False,False,True,False,False
DB14886,BIO-11006,small molecule,False,False,False,False,True,False,False
DB14887,PF-04620110,small molecule,False,False,False,False,True,False,False
DB14888,IQP-0528,small molecule,False,False,False,False,True,False,False
DB14889,Derazantinib,small molecule,False,False,False,False,True,False,False
DB14890,Obicetrapib,small molecule,False,False,False,False,True,False,False
DB14891,Vobarilizumab,biotech,False,False,False,False,True,False,False
DB14892,Spartalizumab,biotech,False,False,False,False,True,False,False
DB14894,Galicaftor,small molecule,False,False,False,False,True,False,False
DB14895,Vibegron,small molecule,False,True,False,False,True,False,False
DB14896,Selitrectinib,small molecule,False,False,False,False,True,False,False
DB14897,Parsatuzumab,biotech,False,False,False,False,True,False,False
DB14898,Retagliptin,small molecule,False,False,False,False,True,False,False
DB14899,Tavapadon,small molecule,False,False,False,False,True,False,False
DB14900,ISO-1 F-18,small molecule,False,False,False,False,True,False,False
DB14901,Inclisiran,biotech,False,True,False,False,True,False,False
DB14902,JHU-75528 C-11,small molecule,False,False,False,False,True,False,False
DB14903,Rovafovir etalafenamide,small molecule,False,False,False,False,True,False,False
DB14904,Pimasertib,small molecule,False,False,False,False,True,False,False
DB14905,Emactuzumab,biotech,False,False,False,False,True,False,False
DB14906,Adafosbuvir,small molecule,False,False,False,False,True,False,False
DB14907,Bevacizumab zirconium Zr-89,biotech,False,False,False,False,True,False,False
DB14908,Refanezumab,biotech,False,False,False,False,True,False,False
DB14909,Imetelstat,small molecule,False,False,False,False,True,False,False
DB14910,Mirikizumab,biotech,False,False,False,False,True,False,False
DB14911,Risuteganib,small molecule,False,False,False,False,True,False,False
DB14912,Pegvorhyaluronidase alfa,biotech,False,False,False,False,True,False,False
DB14913,5-methyl-2'-fluoroarauracil F-18,small molecule,False,False,False,False,True,False,False
DB14914,Flortaucipir F-18,small molecule,False,True,False,False,True,False,False
DB14915,CODA-001,biotech,False,False,False,False,True,False,False
DB14916,Selonsertib,small molecule,False,False,False,False,True,False,False
DB14917,Ceralasertib,small molecule,False,False,False,False,True,False,False
DB14918,Branaplam,small molecule,False,False,False,False,True,False,False
DB14919,Rozanolixizumab,biotech,False,False,False,False,True,False,False
DB14920,Iboctadekin,biotech,False,False,False,False,True,False,False
DB14921,Mavacamten,small molecule,False,False,False,False,True,False,False
DB14922,Tislelizumab,biotech,False,False,False,False,True,False,False
DB14923,Satavaptan,small molecule,False,False,False,False,True,False,False
DB14924,PF-06651600,small molecule,False,False,False,False,True,False,False
DB14925,Tenofovir exalidex,small molecule,False,False,False,False,True,False,False
DB14926,Astuprotimut-R,biotech,False,False,False,False,True,False,False
DB14927,Amylopectin,small molecule,False,False,False,False,True,False,False
DB14928,Lacnotuzumab,biotech,False,False,False,False,True,False,False
DB14929,Elsulfavirine,small molecule,False,False,False,False,True,False,False
DB14930,Alovudine F-18,small molecule,False,False,False,False,True,False,False
DB14931,Cobomarsen,small molecule,False,False,False,False,True,False,False
DB14932,Coleneuramide,small molecule,False,False,False,False,True,False,False
DB14933,Nicotinamide riboside,small molecule,False,False,False,False,True,False,False
DB14934,GDC-0927,small molecule,False,False,False,False,True,False,False
DB14935,Serabelisib,small molecule,False,False,False,False,True,False,False
DB14936,Menaquinone 6,small molecule,False,False,False,False,True,False,False
DB14937,MK-8666,small molecule,False,False,False,False,True,False,False
DB14938,Flurbiprofen axetil,small molecule,False,False,False,False,True,False,False
DB14939,Motixafortide,small molecule,False,False,False,False,True,False,False
DB14940,Aspartyl-alanyl-diketopiperazine,small molecule,False,False,False,False,True,False,False
DB14941,BMS-817399,small molecule,False,False,False,False,True,False,False
DB14942,BMS-986141,small molecule,False,False,False,False,True,False,False
DB14943,LGH-447,small molecule,False,False,False,False,True,False,False
DB14944,Tarloxotinib,small molecule,False,False,False,False,True,False,False
DB14945,Florbenazine F-18,small molecule,False,False,False,False,True,False,False
DB14946,PCO-371,small molecule,False,False,False,False,True,False,False
DB14947,Bermekimab,biotech,True,False,False,False,True,False,False
DB14948,BMS-986020,small molecule,False,False,False,False,True,False,False
DB14949,AZD-7687,small molecule,False,False,False,False,True,False,False
DB14950,BMS-929075,small molecule,False,False,False,False,True,False,False
DB14951,Etirinotecan pegol,small molecule,True,False,False,False,True,False,False
DB14952,Pamrevlumab,biotech,False,False,False,False,True,False,False
DB14953,Firtecan pegol,small molecule,False,False,False,False,True,False,False
DB14954,PIK3CA,biotech,False,False,False,False,True,False,False
DB14955,PF-04634817,small molecule,False,False,False,False,True,False,False
DB14956,Davalintide,biotech,False,False,False,False,True,False,False
DB14957,MK-3577,small molecule,False,False,False,False,True,False,False
DB14958,Selicrelumab,biotech,False,False,False,False,True,False,False
DB14959,Opicinumab,biotech,False,False,False,False,True,False,False
DB14960,Somatrogon,biotech,False,True,False,False,False,False,False
DB14961,Seltorexant,small molecule,False,False,False,False,True,False,False
DB14962,Trastuzumab deruxtecan,biotech,False,True,False,False,True,False,False
DB14963,Konjac mannan,small molecule,False,False,False,False,True,False,False
DB14964,Narnatumab,biotech,False,False,False,False,True,False,False
DB14965,CTT-1057,small molecule,False,False,False,False,True,False,False
DB14966,Venglustat,small molecule,False,False,False,False,True,False,False
DB14967,Margetuximab,biotech,False,True,False,False,True,False,False
DB14968,Bacillus calmette-guerin substrain tokyo 172-1 live antigen,biotech,False,False,False,False,True,False,False
DB14969,GTX-758,small molecule,False,False,False,False,True,False,False
DB14970,Alobresib,small molecule,False,False,False,False,True,False,False
DB14971,Iomazenil,small molecule,False,False,False,False,True,False,False
DB14972,Methamidophos,small molecule,False,False,False,False,True,False,False
DB14973,Abrocitinib,small molecule,False,False,False,False,True,False,False
DB14974,Pimodivir,small molecule,False,False,False,False,True,False,False
DB14975,Voxelotor,small molecule,False,True,False,False,True,False,False
DB14976,Relacorilant,small molecule,False,False,False,False,True,False,False
DB14977,Padsevonil,small molecule,False,False,False,False,True,False,False
DB14978,MIP-1095 I-131,small molecule,False,False,False,False,True,False,False
DB14979,Martinostat,small molecule,False,False,False,False,True,False,False
DB14980,AZD-6482,small molecule,False,False,False,False,True,False,False
DB14981,Phytic acid,small molecule,False,False,False,False,True,False,False
DB14982,Miransertib,small molecule,False,False,False,False,True,False,False
DB14983,Cimlanod,small molecule,False,False,False,False,True,False,False
DB14984,Casimersen,biotech,False,True,False,False,True,False,False
DB14985,Enarodustat,small molecule,False,False,False,False,True,False,False
DB14986,Linrodostat,small molecule,False,False,False,False,True,False,False
DB14987,Difamilast,small molecule,False,False,False,False,True,False,False
DB14988,Dalantercept,biotech,False,False,False,False,True,False,False
DB14989,Umbralisib,small molecule,False,True,False,False,True,False,False
DB14990,Bazlitoran,biotech,False,False,False,False,True,False,False
DB14991,Nomacopan,biotech,False,False,False,False,True,False,False
DB14992,Pegunigalsidase alfa,biotech,False,False,False,False,True,False,False
DB14993,Pyrotinib,small molecule,False,False,False,False,True,False,False
DB14995,NP-G2-044,small molecule,False,False,False,False,True,False,False
DB14996,Sutimlimab,biotech,False,False,False,False,True,False,False
DB14997,Pateclizumab,biotech,False,False,False,False,True,False,False
DB14998,Olorinab,small molecule,False,False,False,False,True,False,False
DB14999,Human interferon beta,biotech,False,True,False,False,True,False,False
DB15000,Dianexin,biotech,False,False,False,False,True,False,False
DB15001,Eflapegrastim,biotech,False,False,False,False,True,False,False
DB15002,Fitusiran,biotech,False,False,False,False,True,False,False
DB15003,PF-06700841,small molecule,False,False,False,False,True,False,False
DB15004,MS-1819,biotech,False,False,False,False,True,False,False
DB15005,Viltolarsen,biotech,False,True,False,False,True,False,False
DB15006,Flufenoxuron,small molecule,False,False,False,False,True,False,False
DB15007,Sevuparin,small molecule,False,False,False,False,True,False,False
DB15008,GO-203-2C,small molecule,False,False,False,False,True,False,False
DB15009,PF-04937319,small molecule,False,False,False,False,True,False,False
DB15010,Edasalonexent,small molecule,False,False,False,False,True,False,False
DB15011,Avacopan,small molecule,False,True,False,False,True,False,False
DB15012,Farampator,small molecule,False,False,False,False,True,False,False
DB15013,TAK-243,small molecule,False,False,False,False,True,False,False
DB15014,Gremubamab,biotech,False,False,False,False,True,False,False
DB15015,Recombinant CD40-ligand,biotech,False,False,False,False,True,False,False
DB15016,Palladium Pd-103,small molecule,False,False,False,False,True,False,False
DB15017,Enoblituzumab,biotech,False,False,False,False,True,False,False
DB15018,Agatolimod,biotech,False,False,False,False,True,False,False
DB15019,Mongersen,biotech,False,False,False,False,True,False,False
DB15020,Mureletecan,small molecule,False,False,False,False,True,False,False
DB15021,Leriglitazone,small molecule,False,False,False,False,True,False,False
DB15022,Apomab,biotech,False,False,False,False,True,False,False
DB15023,BMS-791826,small molecule,False,False,False,False,True,False,False
DB15024,Apararenone,small molecule,False,False,False,False,True,False,False
DB15025,Girentuximab I-124,biotech,False,False,False,False,True,False,False
DB15026,CXA-10,small molecule,False,False,False,False,True,False,False
DB15027,Adriforant,small molecule,False,False,False,False,True,False,False
DB15028,MK-1064,small molecule,False,False,False,False,True,False,False
DB15029,AZD-8186,small molecule,False,False,False,False,True,False,False
DB15030,GTI-2040,biotech,False,False,False,False,True,False,False
DB15031,Nemorexant,small molecule,False,False,False,False,True,False,False
DB15032,Obexelimab,biotech,False,False,False,False,True,False,False
DB15033,Flortaucipir,small molecule,False,False,False,False,True,False,False
DB15034,PRI-724,small molecule,False,False,False,False,True,False,False
DB15035,Zanubrutinib,small molecule,False,True,False,False,True,False,False
DB15036,Sitravatinib,small molecule,False,False,False,False,True,False,False
DB15037,Poly(lactic acid),small molecule,False,False,False,False,True,False,False
DB15038,Litoxetine,small molecule,False,False,False,False,True,False,False
DB15039,ITI-214,small molecule,False,False,False,False,True,False,False
DB15040,TP-271,small molecule,False,False,False,False,True,False,False
DB15041,Florilglutamic acid F-18,small molecule,False,False,False,False,True,False,False
DB15042,Tavolixizumab,biotech,False,False,False,False,True,False,False
DB15043,Toripalimab,biotech,False,False,False,False,True,False,False
DB15044,Tafasitamab,biotech,False,True,False,False,True,False,False
DB15045,Ipafricept,biotech,False,False,False,False,True,False,False
DB15046,LY-2881835,small molecule,False,False,False,False,True,False,False
DB15047,BMS-919373,small molecule,False,False,False,False,True,False,False
DB15048,Licogliflozin,small molecule,False,False,False,False,True,False,False
DB15049,Sucralose,small molecule,False,False,True,False,False,False,False
DB15050,Neopterin,small molecule,False,False,False,False,True,False,False
DB15051,Ethaselen,small molecule,False,False,False,False,True,False,False
DB15052,Ansofaxine,small molecule,False,False,False,False,True,False,False
DB15053,Lintuzumab satetraxetan AC-225,biotech,False,False,False,False,True,False,False
DB15054,TAS-117,small molecule,False,False,False,False,True,False,False
DB15055,ABT-639,small molecule,False,False,False,False,True,False,False
DB15056,Bifenthrin,small molecule,False,False,False,False,True,False,False
DB15057,NUC-1031,small molecule,False,False,False,False,True,False,False
DB15058,Flutemetamol,small molecule,False,False,False,False,True,False,False
DB15059,Aprocitentan,small molecule,False,False,False,False,True,False,False
DB15061,Lefitolimod,biotech,False,False,False,False,True,False,False
DB15062,Inarigivir,small molecule,False,False,False,False,True,False,False
DB15063,Inarigivir soproxil,small molecule,False,False,False,False,True,False,False
DB15064,Teprasiran,biotech,False,False,False,False,True,False,False
DB15065,PF-06291874,small molecule,False,False,False,False,True,False,False
DB15066,Givosiran,biotech,False,True,False,False,True,False,False
DB15067,Volanesorsen,biotech,False,True,False,False,True,False,False
DB15068,Agerafenib,small molecule,False,False,False,False,True,False,False
DB15069,Pexastimogene devacirepvec,biotech,False,False,False,False,True,False,False
DB15070,GI heptapeptide,biotech,False,False,False,False,True,False,False
DB15071,Omidenepag isopropyl,small molecule,False,False,False,False,True,False,False
DB15072,Beinaglutide,biotech,False,False,False,False,True,False,False
DB15073,Ribose,small molecule,False,False,False,False,True,False,False
DB15074,Aglatimagene besadenovec,biotech,False,False,False,False,True,False,False
DB15075,4-demethyl-4-cholesteryloxycarbonylpenclomedine,small molecule,False,False,False,False,True,False,False
DB15076,Abrilumab,biotech,False,False,False,False,True,False,False
DB15077,Efinopegdutide,biotech,False,False,False,False,True,False,False
DB15078,Rogaratinib,small molecule,False,False,False,False,True,False,False
DB15079,Troriluzole,small molecule,False,False,False,False,True,False,False
DB15080,ELX-02,small molecule,False,False,False,False,True,False,False
DB15081,Melanoma antigen recognized by T-cells 1,biotech,False,False,False,False,True,False,False
DB15082,Cabiralizumab,biotech,False,False,False,False,True,False,False
DB15083,Domagrozumab,biotech,False,False,False,False,True,False,False
DB15084,GS-9191,small molecule,False,False,False,False,True,False,False
DB15085,Fulacimstat,small molecule,False,False,False,False,True,False,False
DB15086,Ocrylate,small molecule,False,False,False,False,True,False,False
DB15087,Psicose,small molecule,False,False,False,False,True,False,False
DB15088,Oleclumab,biotech,False,False,False,False,True,False,False
DB15089,Frovocimab,biotech,False,False,False,False,True,False,False
DB15090,Tezepelumab,biotech,False,True,False,False,True,False,False
DB15091,Upadacitinib,small molecule,True,True,False,False,True,False,False
DB15092,LY-2624803,small molecule,False,False,False,False,True,False,False
DB15093,Somapacitan,biotech,False,True,False,False,True,False,False
DB15094,Anfibatide,biotech,False,False,False,False,True,False,False
DB15095,Leridistim,biotech,False,False,False,False,True,False,False
DB15096,18-methoxycoronaridine,small molecule,False,False,False,False,True,False,False
DB15097,Gefapixant,small molecule,False,False,False,False,True,False,False
DB15098,Morinidazole,small molecule,False,False,False,False,True,False,False
DB15099,GW-468816,small molecule,False,False,False,False,True,False,False
DB15100,Cusatuzumab,biotech,False,False,False,False,True,False,False
DB15101,Tigatuzumab,biotech,False,False,False,False,True,False,False
DB15102,Pemigatinib,small molecule,False,True,False,False,True,False,False
DB15104,Telisotuzumab vedotin,biotech,False,False,False,False,True,False,False
DB15105,PF-06751979,small molecule,False,False,False,False,True,False,False
DB15106,Surufatinib,small molecule,False,False,False,False,True,False,False
DB15107,Fludeoxyglucose,small molecule,False,False,False,False,True,False,False
DB15108,Tipranavir C-14,small molecule,False,False,False,False,True,False,False
DB15109,Ingenol disoxate,small molecule,False,False,False,False,True,False,False
DB15110,Onvansertib,small molecule,False,False,False,False,True,False,False
DB15111,Acetic acid C-11,small molecule,False,False,False,False,True,False,False
DB15112,Somatropin pegol,biotech,False,False,False,False,True,False,False
DB15113,Utomilumab,biotech,False,False,False,False,True,False,False
DB15114,Vamorolone,small molecule,False,False,False,False,True,False,False
DB15115,Nimacimab,biotech,False,False,False,False,True,False,False
DB15116,Ramatercept,biotech,False,False,False,False,True,False,False
DB15117,Transfluthrin,small molecule,False,False,False,False,True,False,False
DB15118,Zolbetuximab,biotech,False,False,False,False,True,False,False
DB15119,Ropeginterferon alfa-2b,biotech,True,True,False,False,True,False,False
DB15120,GSK-239512,small molecule,False,False,False,False,True,False,False
DB15121,AT-001,small molecule,False,False,False,False,True,False,False
DB15122,PCS-499,small molecule,False,False,False,False,True,False,False
DB15123,Dorzagliatin,small molecule,False,False,False,False,True,False,False
DB15124,PF-05241328,small molecule,False,False,False,False,True,False,False
DB15125,Belapectin,small molecule,False,False,False,False,True,False,False
DB15126,IMG-7289,small molecule,False,False,False,False,True,False,False
DB15127,Hydrogen,small molecule,False,False,False,False,True,False,False
DB15128,Remtolumab,biotech,False,False,False,False,True,False,False
DB15129,Pegadricase,biotech,False,False,False,False,True,False,False
DB15130,Dexpramipexole,small molecule,False,False,False,False,True,False,False
DB15131,Interferon alfa-2c,biotech,False,False,False,False,True,False,False
DB15132,AZD-8165,small molecule,False,False,False,False,True,False,False
DB15133,Tepotinib,small molecule,False,True,False,False,True,False,False
DB15134,Fluoroazomycin arabinoside F-18,small molecule,False,False,False,False,True,False,False
DB15135,Ponezumab,biotech,False,False,False,False,True,False,False
DB15136,Rebaudioside A,small molecule,False,False,False,False,True,False,False
DB15137,VK-2809,small molecule,False,False,False,False,True,False,False
DB15138,AZD-9496,small molecule,False,False,False,False,True,False,False
DB15139,Bifunctional epoxide hydrolase 2,biotech,False,False,False,False,True,False,False
DB15140,Bempegaldesleukin,biotech,False,False,False,False,True,False,False
DB15141,Deutivacaftor,small molecule,False,False,False,False,True,False,False
DB15143,PF-06650833,small molecule,False,False,False,False,True,False,False
DB15144,Altropane I-123,small molecule,False,False,False,False,True,False,False
DB15145,Ziresovir,small molecule,False,False,False,False,True,False,False
DB15146,Adrabetadex,small molecule,False,False,False,False,True,False,False
DB15147,Tinostamustine,small molecule,False,False,False,False,True,False,False
DB15148,Lenzilumab,biotech,False,False,False,False,True,False,False
DB15149,Futibatinib,small molecule,False,False,False,False,True,False,False
DB15150,Fibronectin,biotech,False,False,False,False,True,False,False
DB15151,RO-6870810,small molecule,False,False,False,False,True,False,False
DB15152,TMC-649128,small molecule,False,False,False,False,True,False,False
DB15153,Dezamizumab,biotech,False,False,False,False,True,False,False
DB15154,Vunakizumab,biotech,False,False,False,False,True,False,False
DB15155,Pepinemab,biotech,False,False,False,False,True,False,False
DB15156,ABT-072,small molecule,False,False,False,False,True,False,False
DB15157,Voruciclib,small molecule,False,False,False,False,True,False,False
DB15158,BPI-3016,biotech,False,False,False,False,True,False,False
DB15159,Trevogrumab,biotech,False,False,False,False,True,False,False
DB15160,Asunercept,biotech,False,False,False,False,True,False,False
DB15161,Pittsburgh Compound B,small molecule,False,False,False,False,True,False,False
DB15162,Pegilodecakin,biotech,False,False,False,False,True,False,False
DB15163,Selatogrel,small molecule,False,False,False,False,True,False,False
DB15164,Apadamtase alfa,biotech,False,False,False,False,True,False,False
DB15165,Avacincaptad pegol,biotech,False,False,False,False,True,False,False
DB15166,Albuvirtide,small molecule,False,False,False,False,True,False,False
DB15167,Fallypride,small molecule,False,False,False,False,True,False,False
DB15168,Cilofexor,small molecule,False,False,False,False,True,False,False
DB15169,H3B-6527,small molecule,False,False,False,False,True,False,False
DB15170,Evobrutinib,small molecule,False,False,False,False,True,False,False
DB15171,Tirzepatide,biotech,False,False,False,False,True,False,False
DB15172,Suvratoxumab,biotech,False,False,False,False,True,False,False
DB15173,JNJ-42165279,small molecule,False,False,False,False,True,False,False
DB15175,Ofranergene obadenovec,biotech,False,False,False,False,True,False,False
DB15176,Quilizumab,biotech,False,False,False,False,True,False,False
DB15177,VX-659,small molecule,False,False,False,False,True,False,False
DB15178,Tomuzotuximab,biotech,False,False,False,False,True,False,False
DB15182,alpha-Lactalbumin,biotech,False,False,False,False,True,False,False
DB15183,Fosmanogepix,small molecule,False,False,False,False,True,False,False
DB15185,Rasdegafusp alfa,biotech,False,False,False,False,True,False,False
DB15186,GDC-0084,small molecule,False,False,False,False,True,False,False
DB15187,Dubermatinib,small molecule,False,False,False,False,True,False,False
DB15188,Livoletide,small molecule,False,False,False,False,True,False,False
DB15189,Birabresib,small molecule,False,False,False,False,True,False,False
DB15190,GLPG-0259,small molecule,False,False,False,False,True,False,False
DB15191,MAX-40279,small molecule,False,False,False,False,True,False,False
DB15192,ABT-288,small molecule,False,False,False,False,True,False,False
DB15193,BMS-955176,small molecule,False,False,False,False,True,False,False
DB15194,Cotadutide,small molecule,False,False,False,False,True,False,False
DB15195,Mibenratide,small molecule,False,False,False,False,True,False,False
DB15197,RSV-604,small molecule,False,False,False,False,True,False,False
DB15198,Dextromethadone,small molecule,False,False,False,False,True,False,False
DB15199,Ciraparantag,small molecule,False,False,False,False,True,False,False
DB15200,Bixalomer,small molecule,False,False,False,False,True,False,False
DB15201,Norbixin,small molecule,False,False,False,False,True,False,False
DB15202,Fluoroacetic acid F-18,small molecule,False,False,False,False,True,False,False
DB15203,JNJ-26489112,small molecule,False,False,False,False,True,False,False
DB15204,Fosravuconazole,small molecule,False,False,False,False,True,False,False
DB15205,Capromorelin,small molecule,False,False,False,False,True,False,False
DB15206,Uprifosbuvir,small molecule,False,False,False,False,True,False,False
DB15207,Esaxerenone,small molecule,False,False,False,False,True,False,False
DB15208,NOP-1A,small molecule,False,False,False,False,True,False,False
DB15209,MK-0736,small molecule,False,False,False,False,True,False,False
DB15210,Chlorotoxin,biotech,False,False,False,False,True,False,False
DB15211,Duvortuxizumab,biotech,False,False,False,False,True,False,False
DB15212,Pemafibrate,small molecule,False,False,False,False,True,False,False
DB15213,25-desacetylrifapentine,small molecule,False,False,False,False,True,False,False
DB15214,BMS-986104,small molecule,False,False,False,False,True,False,False
DB15215,KRN-5500,small molecule,False,False,False,False,True,False,False
DB15216,Amylose,small molecule,False,False,False,False,True,False,False
DB15217,Gastric inhibitory polypeptide,biotech,False,False,False,False,True,False,False
DB15218,Pozelimab,biotech,False,False,False,False,True,False,False
DB15219,Tomivosertib,small molecule,False,False,False,False,True,False,False
DB15220,Seliforant,small molecule,False,False,False,False,True,False,False
DB15221,PF-06260414,small molecule,False,False,False,False,True,False,False
DB15222,GS-6620,small molecule,False,False,False,False,True,False,False
DB15223,Flotetuzumab,biotech,False,False,False,False,True,False,False
DB15224,Lisavanbulin,small molecule,False,False,False,False,True,False,False
DB15225,Mitazalimab,biotech,False,False,False,False,True,False,False
DB15226,Dasiglucagon,biotech,False,True,False,False,True,False,False
DB15227,Tirabrutinib,small molecule,False,False,False,False,True,False,False
DB15228,Avidin,biotech,False,False,False,False,True,False,False
DB15229,CNV-2197944,small molecule,False,False,False,False,True,False,False
DB15230,Dithiopyr,small molecule,False,False,False,False,True,False,False
DB15231,Brimapitide,small molecule,False,False,False,False,True,False,False
DB15232,Telaglenastat,small molecule,False,False,False,False,True,False,False
DB15233,Avapritinib,small molecule,False,True,False,False,True,False,False
DB15234,Semorinemab,biotech,False,False,False,False,True,False,False
DB15235,Di-2-pyridylketone 4-cyclohexyl-4-methyl-3-thiosemicarbazone,small molecule,False,False,False,False,True,False,False
DB15236,Fucose,small molecule,False,False,False,False,True,False,False
DB15237,Fluciclovine,small molecule,False,False,False,False,True,False,False
DB15238,Olinciguat,small molecule,False,False,False,False,True,False,False
DB15239,PTI-428,small molecule,False,False,False,False,True,False,False
DB15240,Elezanumab,biotech,False,False,False,False,True,False,False
DB15241,Methylsamidorphan,small molecule,False,False,False,False,True,False,False
DB15242,MK-0533,small molecule,False,False,False,False,True,False,False
DB15243,2-(1-Hexyloxyethyl)-2-devinyl pyropheophorbide-a,small molecule,False,False,False,False,True,False,False
DB15244,NM-404 I-131,small molecule,False,False,False,False,True,False,False
DB15245,Olorofim,small molecule,False,False,False,False,True,False,False
DB15246,Salvianolic acid A,small molecule,False,False,False,False,True,False,False
DB15247,Vorolanib,small molecule,False,False,False,False,True,False,False
DB15248,Bulevirtide,biotech,False,True,False,False,True,False,False
DB15249,MK-6325,small molecule,False,False,False,False,True,False,False
DB15250,Vercirnon,small molecule,False,False,False,False,True,False,False
DB15251,Antipain,small molecule,False,False,True,False,False,False,False
DB15252,Nemolizumab,biotech,False,False,False,False,True,False,False
DB15253,Bleselumab,biotech,False,False,False,False,True,False,False
DB15254,RO-5126766 free base,small molecule,False,False,False,False,True,False,False
DB15256,Reldesemtiv,small molecule,False,False,False,False,True,False,False
DB15257,Milademetan,small molecule,False,False,False,False,True,False,False
DB15258,Imlifidase,biotech,True,True,False,False,True,False,False
DB15259,VB-201,small molecule,False,False,False,False,True,False,False
DB15260,Iscalimab,biotech,False,False,False,False,True,False,False
DB15261,Butafenacil,small molecule,False,False,False,False,True,False,False
DB15262,Futuximab,biotech,False,False,False,False,True,False,False
DB15263,Thyrotropin,biotech,True,False,False,False,True,False,False
DB15264,PD-0299685,small molecule,False,False,False,False,True,False,False
DB15265,USL-311,small molecule,False,False,False,False,True,False,False
DB15266,TAK-580,small molecule,False,False,False,False,True,False,False
DB15267,Lesinidase alfa,biotech,False,False,False,False,True,False,False
DB15268,Afabicin,small molecule,False,False,False,False,True,False,False
DB15269,ALK-4290,small molecule,False,False,False,False,True,False,False
DB15270,Efgartigimod alfa,biotech,False,True,False,False,True,False,False
DB15271,Crizanlizumab,biotech,True,True,False,False,True,False,False
DB15272,Edratide,small molecule,False,False,False,False,True,False,False
DB15273,VS-4718,small molecule,False,False,False,False,True,False,False
DB15274,Pertussis vaccine,biotech,False,True,False,False,True,False,False
DB15275,GDC-0077,small molecule,False,False,False,False,True,False,False
DB15276,PR1 leukemia peptide vaccine,biotech,False,False,False,False,True,False,False
DB15277,Gedivumab,biotech,False,False,False,False,True,False,False
DB15278,Marzeptacog alfa (activated),biotech,False,False,False,False,True,False,False
DB15279,CB-103,small molecule,False,False,False,False,True,False,False
DB15280,Gimsilumab,biotech,False,False,False,False,True,False,False
DB15281,Ravoxertinib,small molecule,False,False,False,False,True,False,False
DB15282,Fluorofuranylnorprogesterone F-18,small molecule,False,False,False,False,True,False,False
DB15283,Tebentafusp,biotech,False,False,False,False,True,False,False
DB15284,Sulopenem,small molecule,False,False,False,False,True,False,False
DB15285,ARC-19499,biotech,False,False,False,False,True,False,False
DB15286,CB-1158,small molecule,False,False,False,False,True,False,False
DB15287,Elismetrep,small molecule,False,False,False,False,True,False,False
DB15288,Etamicastat,small molecule,False,False,False,False,True,False,False
DB15289,Perillyl alcohol,small molecule,False,False,False,False,True,False,False
DB15290,Pegteograstim,biotech,True,False,False,False,True,False,False
DB15291,BMS-986142,small molecule,False,False,False,False,True,False,False
DB15292,Foliglurax,small molecule,False,False,False,False,True,False,False
DB15293,Epalrestat,small molecule,False,False,False,False,True,False,False
DB15294,SB-1578,small molecule,False,False,False,False,True,False,False
