drugbank_id,partner_id,action
DB01046,BE0003074,substrate
DB01047,BE0002638,substrate
DB01047,BE0002638,inducer
DB01047,BE0002362,inducer
DB01048,BE0003545,substrate
DB01048,BE0003541,substrate
DB01048,BE0003540,substrate
DB01049,BE0002638,substrate
DB01050,BE0002793,substrate
DB01050,BE0002887,substrate
DB01050,BE0003536,substrate
DB01050,BE0003677,substrate
DB01050,BE0003538,substrate
DB01050,BE0003681,substrate
DB01050,BE0003679,substrate
DB01050,BE0009569,substrate
DB01050,BE0002638,substrate
DB01053,BE0003894,substrate
DB01054,BE0002638,substrate
DB01054,BE0002362,substrate
DB01054,BE0003612,substrate
DB01056,BE0002433,substrate
DB01056,BE0002433,inhibitor
DB01058,BE0002638,substrate
DB01058,BE0002433,substrate
DB01058,BE0003536,substrate
DB01058,BE0003550,substrate
DB01058,BE0002362,substrate
DB01058,BE0003612,substrate
DB01059,BE0002433,inhibitor
DB01059,BE0003543,inhibitor
DB01059,BE0002638,inhibitor
DB01059,BE0003612,inhibitor
DB01060,BE0002887,inhibitor
DB01060,BE0001426,substrate
DB01062,BE0002638,substrate
DB01062,BE0002638,inhibitor
DB01062,BE0002887,inhibitor
DB01062,BE0002363,inhibitor
DB01062,BE0002362,substrate
DB01064,BE0003543,inhibitor
DB01064,BE0003543,inducer
DB01064,BE0001111,inducer
DB01064,BE0002089,substrate
DB01065,BE0003543,substrate
DB01065,BE0003543,inhibitor
DB01065,BE0002433,substrate
DB01065,BE0001111,substrate
DB01065,BE0001111,inhibitor
DB01065,BE0003536,substrate
DB01065,BE0002793,substrate
DB01065,BE0003553,substrate
DB01065,BE0000693,substrate
DB01065,BE0001075,substrate
DB01065,BE0001075,inhibitor
DB01065,BE0002090,inhibitor
DB01067,BE0002793,substrate
DB01067,BE0003541,substrate
DB01068,BE0002638,substrate
DB01068,BE0003533,inhibitor
DB01068,BE0003607,substrate
DB01069,BE0002363,substrate
DB01069,BE0002363,inhibitor
DB01069,BE0003549,substrate
DB01069,BE0002793,inhibitor
DB01071,BE0002363,substrate
DB01071,BE0002638,inhibitor
DB01072,BE0002638,substrate
DB01072,BE0002638,inhibitor
DB01072,BE0002793,substrate
DB01072,BE0002793,inhibitor
DB01072,BE0003541,inhibitor
DB01072,BE0002887,inhibitor
DB01072,BE0002433,inhibitor
DB01074,BE0002363,substrate
DB01074,BE0002363,inhibitor
DB01074,BE0003549,substrate
DB01074,BE0002638,substrate
DB01075,BE0002363,substrate
DB01075,BE0002363,inhibitor
DB01075,BE0002793,substrate
DB01075,BE0003536,substrate
DB01075,BE0000017,substrate
DB01076,BE0002638,substrate
DB01076,BE0002362,substrate
DB01076,BE0003612,substrate
DB01076,BE0002887,substrate
DB01076,BE0002887,inhibitor
DB01076,BE0002363,inhibitor
DB01076,BE0002793,inhibitor
DB01076,BE0003536,inhibitor
DB01076,BE0003549,inducer
DB01076,BE0003541,substrate
DB01076,BE0003677,substrate
DB01079,BE0002433,inhibitor
DB01079,BE0002887,inhibitor
DB01079,BE0002363,substrate
DB01079,BE0002363,inhibitor
DB01079,BE0003533,inhibitor
DB01080,BE0002793,inducer
DB01083,BE0002638,inducer
DB01083,BE0000657,inhibitor
DB01083,BE0000959,inhibitor
DB01085,BE0003336,inhibitor
DB01085,BE0002638,inhibitor
DB01086,BE0002433,substrate
DB01086,BE0003549,substrate
DB01086,BE0003536,substrate
DB01086,BE0002363,substrate
DB01086,BE0003533,substrate
DB01086,BE0002705,inhibitor
DB01087,BE0002638,substrate
DB01087,BE0002638,inhibitor
DB01087,BE0002433,substrate
DB01087,BE0002433,inducer
DB01087,BE0002363,inhibitor
DB01087,BE0003543,inducer
DB01087,BE0001111,inducer
DB01093,BE0003536,inhibitor
DB01093,BE0002363,inhibitor
DB01093,BE0002638,inhibitor
DB01094,BE0002433,substrate
DB01095,BE0003543,substrate
DB01095,BE0003543,inducer
DB01095,BE0002638,substrate
DB01095,BE0002638,inhibitor
DB01095,BE0002362,substrate
DB01095,BE0002887,substrate
DB01095,BE0002887,inhibitor
DB01095,BE0002793,substrate
DB01095,BE0002793,inhibitor
DB01095,BE0003536,inhibitor
DB01095,BE0002363,substrate
DB01095,BE0003541,substrate
DB01095,BE0003677,substrate
DB01095,BE0003679,substrate
DB01095,BE0003549,inducer
DB01096,BE0002363,substrate
DB01096,BE0002363,inhibitor
DB01097,BE0002793,substrate
DB01097,BE0002793,inhibitor
DB01097,BE0002433,substrate
DB01098,BE0002793,substrate
DB01100,BE0002362,substrate
DB01100,BE0003612,substrate
DB01100,BE0002638,substrate
DB01100,BE0002433,substrate
DB01100,BE0002363,inhibitor
DB01101,BE0002193,substrate
DB01101,BE0002705,substrate
DB01101,BE0000960,substrate
DB01101,BE0002443,substrate
DB01101,BE0002793,substrate
DB01101,BE0002793,inhibitor
DB01103,BE0002436,inhibitor
DB01103,BE0002638,substrate
DB01103,BE0002362,substrate
DB01104,BE0002638,substrate
DB01104,BE0002363,substrate
DB01104,BE0002363,inhibitor
DB01104,BE0003536,substrate
DB01104,BE0003536,inhibitor
DB01104,BE0002793,substrate
DB01104,BE0002793,inhibitor
DB01104,BE0003549,substrate
DB01104,BE0003549,inhibitor
DB01104,BE0002196,substrate
DB01104,BE0002198,substrate
DB01104,BE0001052,inducer
DB01104,BE0003533,substrate
DB01105,BE0002638,substrate
DB01109,BE0001064,substrate
DB01110,BE0002793,inhibitor
DB01110,BE0003536,inhibitor
DB01110,BE0003336,inhibitor
DB01110,BE0003533,inhibitor
DB01110,BE0002638,inhibitor
DB01110,BE0003549,inhibitor
DB01110,BE0002363,inhibitor
DB01110,BE0002887,inhibitor
DB01110,BE0000731,inhibitor
DB01110,BE0000875,inhibitor
DB01110,BE0002090,inhibitor
DB01114,BE0003612,substrate
DB01114,BE0002638,substrate
DB01114,BE0002363,substrate
DB01114,BE0002363,inhibitor
DB01114,BE0002362,substrate
DB01115,BE0002638,substrate
DB01115,BE0002638,inhibitor
DB01115,BE0002638,inducer
DB01115,BE0002363,inhibitor
DB01115,BE0002433,substrate
DB01115,BE0002433,inhibitor
DB01115,BE0003336,substrate
DB01115,BE0002887,inhibitor
DB01115,BE0003543,inhibitor
DB01115,BE0003549,inducer
DB01115,BE0003533,inhibitor
DB01115,BE0002793,inhibitor
DB01115,BE0002793,inducer
DB01115,BE0002362,substrate
DB01116,BE0002180,substrate
DB01117,BE0002793,inhibitor
DB01117,BE0002638,substrate
DB01118,BE0002638,substrate
DB01118,BE0002638,inhibitor
DB01118,BE0002887,substrate
DB01118,BE0002363,inhibitor
DB01118,BE0002793,inhibitor
DB01118,BE0002433,inhibitor
DB01118,BE0003536,substrate
DB01118,BE0003536,inhibitor
DB01118,BE0003543,substrate
DB01118,BE0003336,inhibitor
DB01118,BE0003683,inhibitor
DB01119,BE0002240,inhibitor
DB01120,BE0002793,substrate
DB01120,BE0003536,substrate
DB01122,BE0002180,inhibitor
DB01124,BE0002793,substrate
DB01124,BE0002887,substrate
DB01124,BE0002887,inhibitor
DB01124,BE0003536,substrate
DB01124,BE0003611,substrate
DB01126,BE0002362,substrate
DB01127,BE0002090,inhibitor
DB01127,BE0003533,inhibitor
DB01127,BE0002638,inhibitor
DB01128,BE0002638,substrate
DB01128,BE0002638,inhibitor
DB01128,BE0003536,inhibitor
DB01128,BE0002793,inhibitor
DB01128,BE0002363,inhibitor
DB01129,BE0002638,substrate
DB01129,BE0002638,inhibitor
DB01129,BE0003536,substrate
DB01129,BE0003536,inhibitor
DB01129,BE0003543,inducer
DB01129,BE0002433,inhibitor
DB01129,BE0002433,inducer
DB01129,BE0002793,inhibitor
DB01129,BE0002363,inhibitor
DB01129,BE0002887,inhibitor
DB01130,BE0002638,substrate
DB01131,BE0003536,substrate
DB01131,BE0002363,inhibitor
DB01131,BE0002793,substrate
DB01132,BE0002887,substrate
DB01132,BE0002887,inhibitor
DB01132,BE0002638,substrate
DB01132,BE0002638,inducer
DB01132,BE0003543,substrate
DB01134,BE0002638,substrate
DB01135,BE0002180,substrate
DB01136,BE0002204,inhibitor
DB01136,BE0002793,substrate
DB01136,BE0002363,substrate
DB01136,BE0002433,substrate
DB01136,BE0002638,substrate
DB01136,BE0003543,substrate
DB01136,BE0003533,substrate
DB01136,BE0003541,substrate
DB01136,BE0003681,substrate
DB01136,BE0003679,substrate
DB01137,BE0002793,inhibitor
DB01138,BE0002793,inhibitor
DB01138,BE0002638,substrate
DB01138,BE0002638,inducer
DB01138,BE0003549,inducer
DB01138,BE0002887,inhibitor
DB01141,BE0002089,substrate
DB01141,BE0003195,substrate
DB01142,BE0002363,substrate
DB01142,BE0002363,inhibitor
DB01142,BE0003536,substrate
DB01142,BE0002793,substrate
DB01142,BE0002433,substrate
DB01142,BE0002638,substrate
DB01143,BE0003546,substrate
DB01149,BE0002638,substrate
DB01149,BE0002638,inhibitor
DB01149,BE0001052,inhibitor
DB01149,BE0002363,substrate
DB01149,BE0002363,inhibitor
DB01149,BE0004866,inhibitor
DB01151,BE0002363,substrate
DB01151,BE0002363,inhibitor
DB01151,BE0002433,product of
DB01151,BE0002638,inhibitor
DB01151,BE0003549,inhibitor
DB01151,BE0003533,inhibitor
DB01152,BE0002638,inhibitor
DB01154,BE0002793,substrate
DB01154,BE0002638,substrate
DB01154,BE0002638,inducer
DB01154,BE0003533,substrate
DB01155,BE0002433,inhibitor
DB01156,BE0003549,substrate
DB01156,BE0002363,inhibitor
DB01156,BE0002793,substrate
DB01156,BE0003533,substrate
DB01159,BE0003533,substrate
DB01159,BE0002638,substrate
DB01159,BE0003336,substrate
DB01159,BE0003549,substrate
DB01159,BE0002793,substrate
DB01161,BE0002180,substrate
DB01165,BE0002433,inhibitor
DB01166,BE0002362,substrate
DB01166,BE0003612,substrate
DB01166,BE0003536,substrate
DB01166,BE0002638,substrate
DB01166,BE0002433,substrate
DB01166,BE0002363,substrate
DB01167,BE0002362,inhibitor
DB01167,BE0003612,inhibitor
DB01167,BE0002638,substrate
DB01167,BE0002638,inhibitor
DB01167,BE0003549,inhibitor
DB01167,BE0003543,inducer
DB01167,BE0003533,inhibitor
DB01168,BE0002204,substrate
DB01169,BE0002638,inhibitor
DB01171,BE0002198,inhibitor
DB01171,BE0002196,inhibitor
DB01171,BE0003536,substrate
DB01171,BE0003536,inhibitor
DB01171,BE0002363,substrate
DB01171,BE0002363,inhibitor
DB01171,BE0002793,substrate
DB01172,BE0002566,substrate
DB01172,BE0003547,substrate
DB01172,BE0003548,substrate
DB01173,BE0003549,inhibitor
DB01173,BE0002638,substrate
DB01173,BE0002638,inhibitor
DB01173,BE0003533,inhibitor
DB01173,BE0002433,inhibitor
DB01173,BE0002363,inhibitor
DB01174,BE0003536,substrate
DB01174,BE0003536,inducer
DB01174,BE0002793,substrate
DB01174,BE0002793,inducer
DB01174,BE0003533,substrate
DB01174,BE0003533,inducer
DB01174,BE0003549,inducer
DB01174,BE0002887,inducer
DB01174,BE0002638,inducer
DB01174,BE0002433,inducer
DB01174,BE0002362,inducer
DB01174,BE0003543,inducer
DB01174,BE0003611,substrate
DB01174,BE0003612,inducer
DB01174,BE0004673,inducer
DB01174,BE0003541,inducer
DB01174,BE0003679,inducer
DB01174,BE0003336,inducer
DB01175,BE0002638,substrate
DB01175,BE0002363,substrate
DB01175,BE0002363,inhibitor
DB01175,BE0003536,substrate
DB01175,BE0004909,substrate
DB01176,BE0002793,inhibitor
DB01177,BE0002793,substrate
DB01177,BE0002363,substrate
DB01181,BE0003549,substrate
DB01181,BE0002638,substrate
DB01181,BE0002638,inhibitor
DB01181,BE0002638,inducer
DB01181,BE0002362,substrate
DB01181,BE0003536,substrate
DB01181,BE0002793,substrate
DB01181,BE0002887,substrate
DB01181,BE0002887,inducer
DB01181,BE0003336,substrate
DB01181,BE0003611,substrate
DB01181,BE0000017,substrate
DB01182,BE0002363,substrate
DB01182,BE0002363,inhibitor
DB01182,BE0002638,substrate
DB01182,BE0002433,substrate
DB01182,BE0002433,inhibitor
DB01183,BE0002638,substrate
DB01183,BE0002638,inhibitor
DB01183,BE0003541,substrate
DB01183,BE0003611,substrate
DB01183,BE0003536,substrate
DB01184,BE0002362,substrate
DB01184,BE0003612,substrate
DB01184,BE0002638,substrate
DB01184,BE0002433,substrate
DB01184,BE0003549,substrate
DB01184,BE0002887,substrate
DB01184,BE0002363,substrate
DB01186,BE0002638,inhibitor
DB01189,BE0003533,substrate
DB01190,BE0002638,substrate
DB01190,BE0002638,inhibitor
DB01190,BE0002362,substrate
DB01191,BE0002363,substrate
DB01191,BE0002363,inhibitor
DB01191,BE0002433,substrate
DB01191,BE0003533,inhibitor
DB01192,BE0002638,substrate
DB01192,BE0002363,substrate
DB01193,BE0002363,substrate
DB01193,BE0002363,inhibitor
DB01194,BE0002638,substrate
DB01195,BE0002363,substrate
DB01195,BE0002363,inhibitor
DB01195,BE0002433,substrate
DB01195,BE0002793,inhibitor
DB01196,BE0002638,substrate
DB01198,BE0002638,substrate
DB01198,BE0002887,substrate
DB01198,BE0002793,substrate
DB01198,BE0000017,substrate
DB01199,BE0002180,substrate
DB01200,BE0002638,substrate
DB01200,BE0002638,inhibitor
DB01201,BE0002793,inducer
DB01201,BE0002638,substrate
DB01201,BE0002638,inducer
DB01201,BE0002887,inducer
DB01201,BE0003536,inducer
DB01201,BE0003549,inducer
DB01201,BE0004866,inducer
DB01204,BE0003533,substrate
DB01204,BE0003533,inducer
DB01204,BE0001111,inhibitor
DB01204,BE0002638,inhibitor
DB01206,BE0002638,inhibitor
DB01206,BE0002363,inhibitor
DB01208,BE0002433,inhibitor
DB01210,BE0002363,substrate
DB01211,BE0002638,substrate
DB01211,BE0002638,inhibitor
DB01211,BE0002362,substrate
DB01211,BE0002362,inhibitor
DB01212,BE0002240,inducer
DB01213,BE0003533,substrate
DB01213,BE0003533,inhibitor
DB01213,BE0003533,inducer
DB01213,BE0003336,inhibitor
DB01214,BE0002363,substrate
DB01215,BE0002638,substrate
DB01216,BE0002362,substrate
DB01216,BE0003612,substrate
DB01216,BE0002638,substrate
DB01217,BE0002638,substrate
DB01217,BE0002638,inhibitor
DB01217,BE0002362,substrate
DB01217,BE0002887,substrate
DB01217,BE0002887,inhibitor
DB01217,BE0003544,substrate
DB01217,BE0003677,substrate
DB01217,BE0003679,substrate
DB01217,BE0002433,inhibitor
DB01217,BE0002793,inhibitor
DB01218,BE0002363,inhibitor
DB01218,BE0002638,substrate
DB01218,BE0002362,substrate
DB01218,BE0002887,substrate
DB01220,BE0002638,substrate
DB01220,BE0002638,inducer
DB01220,BE0003536,inducer
DB01220,BE0002887,inducer
DB01221,BE0002793,substrate
DB01221,BE0002638,substrate
DB01221,BE0002638,inducer
DB01221,BE0003549,substrate
DB01221,BE0000017,substrate
DB01221,BE0002887,substrate
DB01222,BE0002638,substrate
DB01222,BE0002638,inducer
DB01222,BE0002362,inducer
DB01222,BE0004866,substrate
DB01222,BE0004866,inducer
DB01222,BE0003336,inducer
DB01222,BE0001111,inducer
DB01222,BE0003549,inducer
DB01222,BE0002887,inducer
DB01222,BE0002793,inducer
DB01222,BE0003536,inducer
DB01223,BE0002433,substrate
DB01223,BE0003533,substrate
DB01223,BE0002638,substrate
DB01224,BE0002362,substrate
DB01224,BE0002638,substrate
DB01224,BE0003536,substrate
DB01224,BE0002363,substrate
DB01224,BE0003612,
DB01225,BE0001075,other
DB01227,BE0003612,substrate
DB01227,BE0002638,substrate
DB01228,BE0002363,substrate
DB01229,BE0002638,substrate
DB01229,BE0002638,inducer
DB01229,BE0002362,substrate
DB01229,BE0003612,substrate
DB01229,BE0002090,inhibitor
DB01229,BE0001111,inhibitor
DB01229,BE0002887,substrate
DB01232,BE0003612,substrate
DB01232,BE0003612,inhibitor
DB01232,BE0002362,substrate
DB01232,BE0002362,inhibitor
DB01232,BE0002638,substrate
DB01232,BE0002638,inhibitor
DB01232,BE0002887,inhibitor
DB01232,BE0002363,inhibitor
DB01233,BE0002363,substrate
DB01233,BE0002363,inhibitor
DB01233,BE0002638,substrate
DB01233,BE0002433,substrate
DB01234,BE0000131,substrate
DB01234,BE0002638,substrate
DB01234,BE0002638,inhibitor
DB01234,BE0002638,inducer
DB01234,BE0000329,substrate
DB01234,BE0002362,substrate
DB01234,BE0002362,inducer
DB01234,BE0003612,substrate
DB01234,BE0003612,inducer
DB01234,BE0000344,inhibitor
DB01234,BE0003543,inhibitor
DB01234,BE0003543,inducer
DB01234,BE0003336,inducer
DB01234,BE0003549,inducer
DB01234,BE0003536,inducer
DB01234,BE0002887,inducer
DB01234,BE0003533,inducer
DB01234,BE0003550,inducer
DB01234,BE0000421,inducer
DB01234,BE0000731,inhibitor
DB01235,BE0002151,substrate
DB01236,BE0003533,substrate
DB01236,BE0003336,substrate
DB01236,BE0003549,substrate
DB01236,BE0002638,substrate
DB01238,BE0002638,substrate
DB01238,BE0003612,substrate
DB01238,BE0002362,substrate
DB01238,BE0002363,substrate
DB01241,BE0002887,inhibitor
DB01241,BE0003536,inhibitor
DB01241,BE0002793,inhibitor
DB01241,BE0002433,inhibitor
DB01241,BE0002638,substrate
DB01241,BE0003679,substrate
DB01241,BE0003541,substrate
DB01241,BE0003541,inhibitor
DB01241,BE0003677,substrate
DB01241,BE0003677,inhibitor
DB01241,BE0003538,substrate
DB01241,BE0003681,substrate
DB01241,BE0003680,substrate
DB01242,BE0002363,substrate
DB01242,BE0002363,inhibitor
DB01242,BE0003536,substrate
DB01242,BE0002433,substrate
DB01242,BE0002638,substrate
DB01244,BE0002363,substrate
DB01244,BE0002363,inhibitor
DB01244,BE0002638,substrate
DB01245,BE0002180,inhibitor
DB01248,BE0002638,substrate
DB01248,BE0002638,inhibitor
DB01248,BE0002362,substrate
DB01248,BE0003612,substrate
DB01248,BE0001111,binder
DB01251,BE0002793,substrate
DB01252,BE0003677,substrate
DB01252,BE0003679,substrate
DB01253,BE0002638,substrate
DB01254,BE0002638,substrate
DB01254,BE0002638,inhibitor
DB01254,BE0003543,substrate
DB01254,BE0002433,substrate
DB01254,BE0001111,substrate
DB01254,BE0002362,substrate
DB01254,BE0003606,substrate
DB01255,BE0002363,substrate
DB01255,BE0002363,inhibitor
DB01256,BE0002638,substrate
DB01259,BE0002638,substrate
DB01259,BE0002638,inhibitor
DB01259,BE0002362,substrate
DB01259,BE0002887,substrate
DB01259,BE0002887,inhibitor
DB01259,BE0003536,substrate
DB01260,BE0002638,substrate
DB01260,BE0002638,inducer
DB01261,BE0002638,substrate
DB01261,BE0002887,substrate
DB01262,BE0002804,substrate
DB01262,BE0000637,substrate
DB01262,BE0009626,substrate
DB01262,BE0002443,substrate
DB01263,BE0002638,substrate
DB01263,BE0002638,inhibitor
DB01264,BE0002638,substrate
DB01264,BE0002638,inhibitor
DB01264,BE0002363,inhibitor
DB01267,BE0002638,substrate
DB01267,BE0002363,substrate
DB01267,BE0002362,substrate
DB01268,BE0002362,substrate
DB01268,BE0003612,substrate
DB01268,BE0002638,substrate
DB01268,BE0002638,inhibitor
DB01274,BE0002363,substrate
DB01274,BE0003536,substrate
DB01274,BE0003336,substrate
DB01274,BE0002793,substrate
DB01275,BE0002638,inhibitor
DB01276,BE0000854,substrate
DB01280,BE0002214,substrate
DB01280,BE0002804,substrate
DB01280,BE0003589,substrate
DB01283,BE0002793,substrate
DB01283,BE0003536,substrate
DB01283,BE0003538,substrate
DB01283,BE0002433,substrate
DB01285,BE0000059,inducer
DB01285,BE0000443,inducer
DB01285,BE0002250,inducer
DB01285,BE0002638,substrate
DB01285,BE0002638,inducer
DB01289,BE0002793,substrate
DB01295,BE0002363,substrate
DB01297,BE0002363,substrate
DB01303,BE0002433,substrate
DB01306,BE0002433,inducer
DB01307,BE0002433,inducer
DB01309,BE0002433,inducer
DB01319,BE0002638,substrate
DB01319,BE0002638,inhibitor
DB01320,BE0002793,substrate
DB01320,BE0002793,inducer
DB01320,BE0003536,substrate
DB01320,BE0002638,substrate
DB01320,BE0002638,inducer
DB01320,BE0003549,inducer
DB01320,BE0002433,inducer
DB01320,BE0004694,inhibitor
DB01320,BE0003538,inhibitor
DB01323,BE0002638,substrate
DB01323,BE0002638,inducer
DB01323,BE0002363,inhibitor
DB01323,BE0003536,substrate
DB01323,BE0003536,inducer
DB01327,BE0000987,substrate
DB01331,BE0001482,substrate
DB01333,BE0002638,inducer
DB01337,BE0002180,inhibitor
DB01338,BE0002180,inhibitor
DB01349,BE0002638,substrate
DB01352,BE0002638,inducer
DB01355,BE0003536,substrate
DB01355,BE0002793,substrate
DB01355,BE0000017,substrate
DB01357,BE0002793,substrate
DB01357,BE0002638,substrate
DB01357,BE0002887,substrate
DB01359,BE0002363,substrate
DB01364,BE0002180,substrate
DB01364,BE0000426,inhibitor
DB01367,BE0002433,substrate
DB01369,BE0002638,inhibitor
DB01380,BE0002638,substrate
DB01380,BE0002638,inducer
DB01380,BE0002362,inducer
DB01381,BE0002793,inhibitor
DB01381,BE0002638,inhibitor
DB01381,BE0002638,inducer
DB01381,BE0001111,inhibitor
DB01381,BE0003543,inhibitor
DB01381,BE0002433,inhibitor
DB01384,BE0002638,substrate
DB01384,BE0002638,inhibitor
DB01384,BE0002638,inducer
DB01384,BE0002362,inducer
DB01388,BE0002638,substrate
DB01388,BE0002638,inhibitor
DB01388,BE0002433,inhibitor
DB01388,BE0002363,inhibitor
DB01388,BE0002362,inhibitor
DB01388,BE0003612,inhibitor
DB01388,BE0000731,inhibitor
DB01388,BE0003542,inhibitor
DB01392,BE0002363,substrate
DB01392,BE0002638,substrate
DB01393,BE0003543,inducer
DB01393,BE0002887,inhibitor
DB01393,BE0002638,substrate
DB01394,BE0002638,substrate
DB01394,BE0002638,inhibitor
DB01394,BE0003549,inhibitor
DB01394,BE0002887,inhibitor
DB01394,BE0003533,inducer
DB01395,BE0000262,inhibitor
DB01395,BE0000262,inducer
DB01395,BE0000930,substrate
DB01395,BE0002638,substrate
DB01396,BE0002638,substrate
DB01396,BE0003537,inhibitor
DB01400,BE0002180,inhibitor
DB01403,BE0002363,substrate
DB01403,BE0002363,inhibitor
DB01403,BE0003533,inhibitor
DB01405,BE0002433,substrate
DB01405,BE0002433,inhibitor
DB01406,BE0002090,inhibitor
DB01406,BE0002638,inhibitor
DB01407,BE0003543,substrate
DB01408,BE0002180,substrate
DB01408,BE0002180,inhibitor
DB01409,BE0002363,substrate
DB01409,BE0002638,substrate
DB01410,BE0002638,substrate
DB01410,BE0002363,substrate
DB01410,BE0002705,substrate
DB01411,BE0002638,substrate
DB01411,BE0002793,inhibitor
DB01412,BE0002433,substrate
DB01412,BE0003533,substrate
DB01418,BE0002793,substrate
DB01418,BE0002433,substrate
DB01418,BE0003536,substrate
DB01418,BE0002638,substrate
DB01420,BE0002089,inhibitor
DB01420,BE0003541,inducer
DB01420,BE0004887,substrate
DB01420,BE0002638,substrate
DB01424,BE0003536,substrate
DB01424,BE0002433,substrate
DB01424,BE0002887,substrate
DB01424,BE0002793,substrate
DB01424,BE0002363,substrate
DB01424,BE0002638,substrate
DB01424,BE0003611,substrate
DB01424,BE0000344,substrate
DB01429,BE0002363,substrate
DB01435,BE0002887,substrate
DB01435,BE0002793,substrate
DB01435,BE0002433,substrate
DB01435,BE0003536,substrate
DB01435,BE0002638,substrate
DB01435,BE0003336,substrate
DB01435,BE0003549,substrate
DB01435,BE0003611,substrate
DB01435,BE0002363,substrate
DB01435,BE0003533,substrate
DB01437,BE0003537,inhibitor
DB01445,BE0002198,substrate
DB01454,BE0002363,substrate
DB01456,BE0002638,substrate
DB01466,BE0002363,substrate
DB01466,BE0002364,inducer
DB01466,BE0003549,substrate
DB01466,BE0002638,substrate
DB01472,BE0002363,substrate
DB01482,BE0002433,substrate
DB01483,BE0002638,inducer
DB01483,BE0003536,substrate
DB01483,BE0003536,inducer
DB01536,BE0002638,substrate
DB01544,BE0003536,substrate
DB01544,BE0003336,substrate
DB01544,BE0003679,inhibitor
DB01544,BE0003549,substrate
DB01544,BE0002793,substrate
DB01544,BE0002638,substrate
DB01544,BE0003533,inhibitor
DB01544,BE0003541,inhibitor
DB01544,BE0003677,inhibitor
DB01551,BE0002363,substrate
DB01551,BE0002638,substrate
DB01558,BE0002433,substrate
DB01558,BE0003536,substrate
DB01558,BE0003533,inhibitor
DB01559,BE0003549,substrate
DB01559,BE0003611,substrate
DB01559,BE0003536,substrate
DB01559,BE0002638,substrate
DB01562,BE0002363,inhibitor
DB01576,BE0002363,substrate
DB01576,BE0001222,substrate
DB01577,BE0002363,substrate
DB01580,BE0002363,substrate
DB01580,BE0002363,inhibitor
DB01582,BE0004429,substrate
DB01583,BE0002887,inhibitor
DB01583,BE0002638,substrate
DB01586,BE0004866,inducer
DB01587,BE0002638,substrate
DB01587,BE0002638,inhibitor
DB01588,BE0002638,substrate
DB01589,BE0003536,substrate
DB01589,BE0002793,substrate
DB01589,BE0002638,substrate
DB01589,BE0003549,inhibitor
DB01590,BE0002638,substrate
DB01590,BE0002363,inhibitor
DB01591,BE0002638,substrate
DB01591,BE0003543,substrate
DB01591,BE0002363,substrate
DB01593,BE0000267,substrate
DB01595,BE0002638,substrate
DB01595,BE0003533,inhibitor
DB01598,BE0001148,substrate
DB01598,BE0002015,substrate
DB01598,BE0003894,substrate
DB01598,BE0009747,substrate
DB01601,BE0002638,substrate
DB01601,BE0002638,inhibitor
DB01601,BE0002363,substrate
DB01601,BE0002433,substrate
DB01601,BE0002433,inhibitor
DB01601,BE0003536,inhibitor
DB01601,BE0003549,inhibitor
DB01601,BE0002793,inhibitor
DB01601,BE0002793,inducer
DB01601,BE0004866,inhibitor
DB01609,BE0002638,inducer
DB01609,BE0003541,substrate
DB01609,BE0003541,inhibitor
DB01609,BE0003677,inhibitor
DB01609,BE0003538,inhibitor
DB01609,BE0002887,inhibitor
DB01609,BE0002433,inhibitor
DB01611,BE0002638,substrate
DB01611,BE0002363,substrate
DB01611,BE0002363,inhibitor
DB01611,BE0002887,substrate
DB01612,BE0000133,substrate
DB01621,BE0002638,substrate
DB01621,BE0002363,substrate
DB01621,BE0002363,inhibitor
DB01621,BE0003536,substrate
DB01623,BE0002433,substrate
DB01623,BE0002363,inhibitor
DB01624,BE0002363,substrate
DB01624,BE0002638,substrate
DB01628,BE0002638,substrate
DB01628,BE0002638,inhibitor
DB01628,BE0002793,substrate
DB01628,BE0002793,inhibitor
DB01628,BE0002363,inhibitor
DB01628,BE0002433,substrate
DB01628,BE0003536,inhibitor
DB01628,BE0003533,inhibitor
DB01645,BE0002433,substrate
DB01645,BE0002433,inhibitor
DB01645,BE0009369,inhibitor
DB01645,BE0002887,inhibitor
DB01645,BE0002793,inhibitor
DB01645,BE0004760,substrate
DB01645,BE0004761,substrate
DB01645,BE0002638,inducer
DB01656,BE0002638,substrate
DB01667,BE0002433,substrate
DB01685,BE0002887,inhibitor
DB01685,BE0002793,inhibitor
DB01685,BE0003543,inhibitor
DB01685,BE0002638,inhibitor
DB01685,BE0003536,inhibitor
DB01685,BE0003538,substrate
DB01698,BE0002638,inducer
DB01708,BE0003612,substrate
DB01708,BE0003612,inhibitor
DB01708,BE0000194,substrate
DB01708,BE0000886,substrate
DB01708,BE0001264,substrate
DB01708,BE0000051,substrate
DB01708,BE0001230,substrate
DB01708,BE0000344,product of
DB01752,BE0002436,inhibitor
DB01752,BE0002436,binder
DB01764,BE0002638,inhibitor
DB01844,BE0003533,substrate
DB01873,BE0002638,inhibitor
DB01914,BE0001108,substrate
DB01914,BE0001056,substrate
DB01956,BE0002239,substrate
DB01956,BE0002303,substrate
DB01987,BE0001286,
DB01987,BE0001354,
DB01992,BE0002566,ligand
DB02095,BE0002196,inhibitor
DB02134,BE0002433,substrate
DB02187,BE0002638,substrate
DB02209,BE0000181,substrate
DB02209,BE0004713,substrate
DB02211,BE0002196,
