partner_id,partner_name,gene_name,uniprot_id,genbank_gene_id,genbank_protein_id,hgnc_id,organism,taxonomy_id
BE0003272,Pyruvate decarboxylase,pdc,P06672,M15368,,,Zymomonas mobilis subsp. mobilis (strain ATCC 31821 / ZM4 / CP4),264203
BE0009973,Metallo-beta-lactamase type 2,blaNDM-1,C7C422,,,,Klebsiella pneumoniae,573
BE0003346,Calpain-1 catalytic subunit,CAPN1,P07384,X04366,,HGNC:1476,Human,9606
BE0001699,3-isopropylmalate dehydrogenase,leuB,Q56268,D14585,414355,,Thiobacillus ferrooxidans,920
BE0001709,Deoxycytidylate deaminase,CD,P16006,J05172,215838,,Enterobacteria phage T4,10665
BE0002045,Glycine betaine-binding periplasmic protein,proX,P0AFM2,M24856,147373,,Escherichia coli (strain K12),83333
BE0001940,D-ribose-binding periplasmic protein,rbsB,P02925,K00511,147519,,Escherichia coli (strain K12),83333
BE0001942,D-ribose pyranase,rbsD,P36946,Z25798,397496,,Bacillus subtilis (strain 168),224308
BE0003525,Histone deacetylase 7,HDAC7,Q8WUI4,BC020505,,HGNC:14067,Human,9606
BE0004351,3-oxoacyl-[acyl-carrier-protein] synthase 1,kasA,P9WQD9,,,,Mycobacterium tuberculosis,83332
BE0002535,Peptide deformylase,def,P68826,AY007227,,,Staphylococcus aureus,1280
BE0003873,Peptide deformylase,def,Q93LE9,AY040678,14626937,,Leptospira interrogans serogroup Icterohaemorrhagiae serovar Lai (strain 56601),189518
BE0003874,Peptide deformylase 1,def1,Q819U0,AE016877,29893819,,Bacillus cereus (strain ATCC 14579 / DSM 31),226900
BE0003875,Peptide deformylase 2,def2,Q819K2,AE016877,29893819,,Bacillus cereus (strain ATCC 14579 / DSM 31),226900
BE0003876,Peptide deformylase,def,Q82ZJ0,AE016830,29342120,,Enterococcus faecalis (strain ATCC 700802 / V583),226185
BE0003877,Peptide deformylase,def,P68771,AE004092,13621326,,Streptococcus pyogenes serotype M1,301447
BE0002201,"Peptide deformylase, mitochondrial",PDF,Q9HBH1,AF239156,11320944,HGNC:30012,Human,9606
BE0001848,GTPase Der,der,Q9X1F8,AE000512,4982010,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0001756,GDP-mannose mannosyl hydrolase,gmm,P32056,U38473,,,Escherichia coli (strain K12),83333
BE0004636,Eukaryotic translation initiation factor 2 subunit 3,EIF2S3,P41091,,,HGNC:3267,Human,9606
BE0004491,Guanine nucleotide-binding protein G(i) subunit alpha-1,GNAI1,P63096,,,HGNC:4384,Human,9606
BE0001710,Ras-related protein Rab-9A,RAB9A,P51151,U44103,1174147,HGNC:9792,Human,9606
BE0004535,ADP-ribosylation factor-like protein 1,ARL1,P40616,,,HGNC:692,Human,9606
BE0004559,GTP-binding nuclear protein Ran,RAN,P62826,,,HGNC:9846,Human,9606
BE0004485,Ras-related protein Rab-7a,RAB7A,P51149,,,HGNC:9788,Human,9606
BE0004448,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,GSPT1,P15170,,,HGNC:4621,Human,9606
BE0001190,Transforming protein RhoA,RHOA,P61586,X05026,36030,HGNC:667,Human,9606
BE0003277,ADP-ribosylation factor 4,ARF4,P18085,M36341,,HGNC:655,Human,9606
BE0004562,Ras-related protein Ral-A,RALA,P11233,,,HGNC:9839,Human,9606
BE0003279,Elongation factor Tu,tuf,Q01698,X66322,,,Thermus aquaticus,271
BE0004627,ADP-ribosylation factor-like protein 5B,ARL5B,Q96KC2,,,HGNC:23052,Human,9606
BE0003280,GTPase (Rab6),rab6,Q26000,X92977,,,Plasmodium falciparum,5833
BE0003282,"GDP-mannose 4,6-dehydratase",gmd,Q51366,U18320,,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0003283,Putative ribosome biogenesis GTPase RsgA,rsgA,Q9X242,AE000512,,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0004633,GTP-binding protein SAR1b,SAR1B,Q9Y6B6,,,HGNC:10535,Human,9606
BE0003284,ADP-ribosylation factor-like protein 5A,ARL5A,Q9Y689,AF087889,,HGNC:696,Human,9606
BE0001837,Phosphoenolpyruvate carboxylase,ppc,P00864,X05903,48666,,Escherichia coli (strain K12),83333
BE0004117,Methionine aminopeptidase 1,METAP1,P53582,D42084,577315,HGNC:15789,Human,9606
BE0005530,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",PTEN,P60484,,,HGNC:9588,Human,9606
BE0001759,3-phosphoshikimate 1-carboxyvinyltransferase,aroA,Q9S400,AF169483,5616525,,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),170187
BE0001685,Regulatory protein E2,E2,P04015,M14119,496195,,Human papillomavirus type 11,10580
BE0004604,"Lactosylceramide alpha-2,3-sialyltransferase",ST3GAL5,Q9UNP4,,,HGNC:10872,Human,9606
BE0010046,PI-PLC X domain-containing protein 3,PLCXD3,Q63HM9,,,HGNC:31822,Human,9606
BE0001216,Malate synthase G,glcB,P37330,X74547,517247,,Escherichia coli (strain K12),83333
BE0001761,Isocitrate lyase,icl,P9WKK7,,,,Mycobacterium tuberculosis,83332
BE0001689,Putative regulator of ribonuclease activity,rraA,P9WGY3,,,,Mycobacterium tuberculosis,83332
BE0003287,Autoinducer 2-binding protein LsrB,lsrB,Q8Z2X8,AL627279,,,Salmonella typhi,90370
BE0001690,3-dehydroquinate dehydratase,aroD,Q6GII7,BX571856,49241190,,Staphylococcus aureus (strain MRSA252),282458
BE0004523,Bile salt-activated lipase,CEL,P19835,,,HGNC:1848,Human,9606
BE0001951,Aconitate hydratase 2,acnB,P36683,U00096,2367097,,Escherichia coli (strain K12),83333
BE0001824,Dual specificity protein kinase CLK1,CLK1,P49759,L29219,632964,HGNC:2068,Human,9606
BE0002417,Protein kinase C delta type,PRKCD,Q05655,L07860,,HGNC:9399,Human,9606
BE0001602,Allantoate amidohydrolase,allC,P77425,U89279,2735242,,Escherichia coli (strain K12),83333
BE0003288,Xanthan lyase,xly,Q9AQS0,AB037178,,,Bacillus sp. (strain GL1),84635
BE0001774,Enoyl-[acyl-carrier-protein] reductase [NADH] FabI,fabI,O24990,AE000511,2313282,,Helicobacter pylori (strain ATCC 700392 / 26695),85962
BE0003289,ATP-dependent protease ATPase subunit HslU,hslU,P0A6H7,AE005674,,,Shigella flexneri,623
BE0004549,Ephrin type-B receptor 2,EPHB2,P29323,,,HGNC:3393,Human,9606
BE0003111,TrwB,trwB,Q04230,X63150,,,Escherichia coli,562
BE0004572,Transitional endoplasmic reticulum ATPase,VCP,P55072,,,HGNC:12666,Human,9606
BE0004624,Transient receptor potential cation channel subfamily M member 7,TRPM7,Q96QT4,,,HGNC:17994,Human,9606
BE0004554,T-complex protein 1 subunit gamma,CCT3,P49368,,,HGNC:1616,Human,9606
BE0003291,Chaperone protein ClpB,clpB,Q9RA63,AB012390,,,Thermus thermophilus (strain HB8 / ATCC 27634 / DSM 579),300852
BE0003292,Type II secretion system protein E,epsE,P37093,M96172,,,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),243277
BE0003293,Sensor protein PhoQ,phoQ,P23837,D90393,,,Escherichia coli (strain K12),83333
BE0003294,DNA topoisomerase 4 subunit B,parE,P20083,U28377,,,Escherichia coli (strain K12),83333
BE0003295,Galactokinase,GALK1,P51570,U26401,,HGNC:4118,Human,9606
BE0003084,Protein RecA,recA,P0A7G9,X55553,,,Shigella flexneri,623
BE0002412,DNA repair protein RAD51 homolog 1,RAD51,Q06609,D13804,,HGNC:9817,Human,9606
BE0003296,Potassium-transporting ATPase B chain,kdpB,P03960,K02670,,,Escherichia coli (strain K12),83333
BE0002079,Osmolarity sensor protein EnvZ,envZ,P0AEJ4,U18997,,,Escherichia coli (strain K12),83333
BE0001565,DNA mismatch repair protein MutL,mutL,P23367,Z11831,42067,,Escherichia coli (strain K12),83333
BE0004622,Kinesin-like protein KIF2C,KIF2C,Q99661,,,HGNC:6393,Human,9606
BE0003931,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",PFKFB4,Q16877,D49818,1905761,HGNC:8875,Human,9606
BE0001858,Aminoglycoside 3'-phosphotransferase,aphA,P0A3Y5,V01547,47034,,Enterococcus faecalis,1351
BE0001939,Lactose permease,lacY,P02920,J01636,146578,,Escherichia coli (strain K12),83333
BE0004555,Pterin-4-alpha-carbinolamine dehydratase,PCBD1,P61457,,,HGNC:8646,Human,9606
BE0001582,Gamma-aminobutyraldehyde dehydrogenase,prr,P77674,U00096,1787715,,Escherichia coli (strain K12),83333
BE0001841,Neocarzinostatin,ncsA,P0A3S0,,,,Streptomyces malayensis,1918
BE0001941,Sensor histidine kinase CitA,citA,P52687,U31464,924991,,Klebsiella pneumoniae,573
BE0003309,Parathyroid hormone,PTH,P01270,V00597,,HGNC:9606,Human,9606
BE0004514,Hepatocyte nuclear factor 1-alpha,HNF1A,P20823,,,HGNC:11621,Human,9606
BE0001620,5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase,metE,Q9X112,AE000512,4981844,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0001664,4-alpha-glucanotransferase,mgtA,P80099,AE000512,4980866,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0004489,Myosin-11,MYH11,P35749,,,HGNC:7569,Human,9606
BE0003311,50S ribosomal protein L27,rpmA,P60493,AP008226,,,Thermus thermophilus (strain HB8 / ATCC 27634 / DSM 579),300852
BE0003312,Organic hydroperoxide resistance protein,ohr,Q9HZZ3,AE004091,,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0003164,Unsaturated glucuronyl hydrolase,ugl,Q9RC92,AB019619,,,Bacillus sp. (strain GL1),84635
BE0003313,Cyclic pyranopterin monophosphate synthase,moaA,P65389,BA000033,,,Staphylococcus aureus (strain MW2),196620
BE0003314,C protein alpha-antigen,bca,Q02192,M97256,,,Streptococcus agalactiae serotype Ia (strain ATCC 27591 / A909 / CDC SS700),205921
BE0003315,Chaperone protein TorD,torD,O87949,AJ006085,,,Shewanella massilia,76854
BE0003316,Axin-1,AXIN1,O15169,AE006463,,HGNC:903,Human,9606
BE0004132,NADPH:ferredoxin reductase,fpr,Q9L6V3,AF232063,7025501,,Rhodobacter capsulatus,1061
BE0004133,Acyl carrier protein,acpP,P0A6A8,M84991,145880,,Escherichia coli (strain K12),83333
BE0004134,Biotin biosynthesis cytochrome P450,bioI,P53554,U51868,1277025,,Bacillus subtilis (strain 168),224308
BE0001738,Glutamate--cysteine ligase,gshA,P0A6W9,X03954,581100,,Escherichia coli (strain K12),83333
BE0002769,"Putative ATP-dependent Clp protease proteolytic subunit, mitochondrial",CLPP,Q16740,Z50853,,HGNC:2084,Human,9606
BE0004072,Geranylgeranyl transferase type-2 subunit alpha,RABGGTA,Q92696,Y08200,2950170,HGNC:9795,Human,9606
BE0004073,Geranylgeranyl transferase type-2 subunit beta,RABGGTB,P53611,U49245,1216504,HGNC:9796,Human,9606
BE0004082,"HLA class I histocompatibility antigen, B-27 alpha chain",HLA-B,P01889,L38504,896271,HGNC:4932,Human,9606
BE0003815,Respiratory nitrate reductase 1 alpha chain,narG,P09152,X16181,42086,,Escherichia coli (strain K12),83333
BE0003816,Respiratory nitrate reductase 1 beta chain,narH,P11349,M20147,146919,,Escherichia coli (strain K12),83333
BE0003817,Respiratory nitrate reductase 1 gamma chain,narI,P11350,M20147,146919,,Escherichia coli (strain K12),83333
BE0004083,Protein S100-G,S100G,P29377,X65869,29602,HGNC:1436,Human,9606
BE0004084,Rubredoxin,rub,P00269,M28848,758676,,Desulfovibrio vulgaris (strain Hildenborough / ATCC 29579 / NCIMB 8303),882
BE0004085,Methionyl-tRNA formyltransferase,fmt,P23882,X63666,41474,,Escherichia coli (strain K12),83333
BE0004086,Delta-hemolysin,hld,P0C1V1,X52543,46506,,Staphylococcus aureus,1280
BE0004087,Polyubiquitin-C,UBC,P0CG48,,,HGNC:12468,Human,9606
BE0004088,AtpH,atpH,A5HEI4,EF520738,146186464,,Arthrospira platensis HN01,437476
BE0004089,Probable L-ascorbate-6-phosphate lactonase UlaG,ulaG,P39300,U14003,1263173,,Escherichia coli (strain K12),83333
BE0004090,Immunoglobulin G-binding protein G,spg,P19909,X06173,47085,,Streptococcus sp. group G,1320
BE0009999,Beta-galactosidase,GLB1,P16278,,,HGNC:4298,Human,9606
BE0003318,Halohydrin dehalogenase,hheC,Q93D82,AF397296,,,Agrobacterium tumefaciens,358
BE0004333,Galectin-9,LGALS9,O00182,Z49107,1924954,HGNC:6570,Human,9606
BE0001714,3-deoxy-manno-octulosonate cytidylyltransferase,kdsB,P44490,L42023,1573006,,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),71421
BE0000934,C-X-C motif chemokine 10,CXCL10,P02778,X02530,33918,HGNC:10637,Human,9606
BE0004568,Carboxypeptidase D,CPD,O75976,,,HGNC:2301,Human,9606
BE0003305,Esterase EstB,estB,Q9KX40,U33634,,,Pseudomonas marginata,28095
BE0001611,Bifunctional PGK/TIM,pgk/tpi,P36204,X75437,450686,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0000656,"Troponin I, cardiac muscle",TNNI3,P19429,X54163,37428,HGNC:11947,Human,9606
BE0001758,Porphobilinogen deaminase,hemC,P06983,X04242,41664,,Escherichia coli (strain K12),83333
BE0004374,Chitinase,chiB,Q54276,Z36295,677861,,Serratia marcescens,615
BE0001975,Anti-sigma F factor antagonist,spoIIAA,O32723,L47359,2529269,,Lysinibacillus sphaericus,1421
BE0003007,"Endo-1,4-beta-xylanase Y",xynY,P51584,X83269,,,Clostridium thermocellum,1515
BE0004632,Serine/threonine-protein kinase TAO2,TAOK2,Q9UL54,,,HGNC:16835,Human,9606
BE0003319,Potassium voltage-gated channel subfamily C member 4,KCNC4,Q03721,AL137790,,HGNC:6236,Human,9606
BE0004445,Mothers against decapentaplegic homolog 2,SMAD2,Q15796,,,HGNC:6768,Human,9606
BE0003320,Phosphocarrier protein HPr,ptsH,P07515,Z19137,,,Enterococcus faecalis (strain ATCC 700802 / V583),226185
BE0004630,Mannan-binding lectin serine protease 2,MASP2,O00187,,,HGNC:6902,Human,9606
BE0003321,Glycosyltransferase GtfD,gtfD,Q9AFC7,AF351621,,,Amycolatopsis orientalis,31958
BE0002817,Glycosyltransferase GtfA,gtfA,P96558,U84349,,,Amycolatopsis orientalis,31958
BE0001845,Serpin B5,SERPINB5,P36952,U04313,453369,HGNC:8949,Human,9606
BE0003322,"dTDP-4-dehydrorhamnose 3,5-epimerase",rmlC,P9WH11,,,,Mycobacterium tuberculosis,83332
BE0004579,Sorting nexin-3,SNX3,O60493,,,HGNC:11174,Human,9606
BE0003324,Transcription antiterminator LicT,licT,P39805,Z28340,,,Bacillus subtilis (strain 168),224308
BE0009096,C-type lectin domain family 4 member E,CLEC4E,Q9ULY5,,,HGNC:14555,Human,9606
BE0001736,Hyaluronate lyase,hylB,Q53591,U15050,595847,,Streptococcus agalactiae serotype III (strain NEM316),211110
BE0003326,Alginate lyase,aly,Q9KWU1,AB011415,,,Sphingomonas sp.,28214
BE0002376,Chloride channel protein ClC-Ka,CLCNKA,P51800,Z30643,,HGNC:2026,Human,9606
BE0001622,N-acylneuraminate cytidylyltransferase,neuA,P0A0Z8,U60146,1549341,,Neisseria meningitidis,487
BE0001635,CDP-paratose 2-epimerase,rfbE,P14169,M29682,154340,,Salmonella typhi,90370
BE0001981,Delta-aminolevulinic acid dehydratase,hemB,Q59334,U38348,1033198,,Chlorobaculum parvum (strain NCIB 8327),517417
BE0001621,Sialidase,nanH,P29768,M55342,531224,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0002047,Inosine-5'-monophosphate dehydrogenase,guaB,P0C0H6,U26056,924848,,Streptococcus pyogenes,1314
BE0002080,Hypoxanthine phosphoribosyltransferase,hpt,P0A9M2,U00096,,,Escherichia coli (strain K12),83333
BE0003330,Glutaminyl-peptide cyclotransferase,QPCT,Q16769,X71125,,HGNC:9753,Human,9606
BE0003331,Methane monooxygenase component A alpha chain,mmoX,P22869,M90050,,,Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath),243233
BE0003332,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",HMGCL,P35914,L07033,,HGNC:5005,Human,9606
BE0003333,"3-hydroxyanthranilate 3,4-dioxygenase",nbaC,Q1LCS4,CP000353,,,Ralstonia metallidurans (strain CH34 / ATCC 43123 / DSM 2839),266264
BE0003794,Serine/threonine-protein kinase haspin,GSG2,Q8TF76,AB039834,118421077,HGNC:19682,Human,9606
BE0003335,Wee1-like protein kinase,WEE1,P30291,U10564,,HGNC:12761,Human,9606
BE0003337,R-specific alcohol dehydrogenase,radh,Q84EX5,AJ544275,,,Lactobacillus brevis,1580
BE0003339,Pol protein,pol,Q8Q3H0,AF481428,,,Human immunodeficiency virus 1,11676
BE0003340,Aklanonic acid methyl ester cyclase,acma,O52646,AF043550,,,Streptomyces galilaeus,33899
BE0002997,Uridine phosphorylase,udp,P0A1F6,Y14282,,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0003342,Succinate dehydrogenase flavoprotein subunit,sdhA,P0AC41,J01619,,,Escherichia coli (strain K12),83333
BE0003845,Succinate dehydrogenase iron-sulfur subunit,sdhB,P07014,J01619,146196,,Escherichia coli (strain K12),83333
BE0003846,Succinate dehydrogenase cytochrome b556 subunit,sdhC,P69054,J01619,146196,,Escherichia coli (strain K12),83333
BE0003847,Succinate dehydrogenase hydrophobic membrane anchor subunit,sdhD,P0AC44,J01619,146196,,Escherichia coli (strain K12),83333
BE0002472,Cytochrome b6,petB,P83791,,,,Mastigocladus laminosus,83541
BE0002474,Cytochrome b6-f complex iron-sulfur subunit,petC,P83794,AY390356,,,Mastigocladus laminosus,83541
BE0002473,Cytochrome b6-f complex subunit 4,petD,P83792,AY390357,,,Mastigocladus laminosus,83541
BE0003905,Apocytochrome f,petA,P83793,AY390356,38641338,,Mastigocladus laminosus,83541
BE0003906,Cytochrome b6-f complex subunit 5,petG,P83797,,,,Mastigocladus laminosus,83541
BE0003907,Cytochrome b6-f complex subunit 6,petL,P83795,,,,Mastigocladus laminosus,83541
BE0003908,Cytochrome b6-f complex subunit 7,petM,P83796,,,,Mastigocladus laminosus,83541
BE0003909,Cytochrome b6-f complex subunit 8,petN,P83798,,,,Mastigocladus laminosus,83541
BE0002475,D-alanyl-D-alanine carboxypeptidase DacA,dacA,P0AEB3,AE014075,,,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),199310
BE0003364,Blasticidin-S deaminase,bsd,P0C2P0,D83710,,,Aspergillus terreus,33178
BE0003345,Bifunctional protein BirA,birA,P06709,M10123,,,Escherichia coli (strain K12),83333
BE0004495,Antigen-presenting glycoprotein CD1d,CD1D,P15813,,,HGNC:1637,Human,9606
BE0003347,Arginine deiminase,arcA,P13981,X14694,,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0004610,Ig alpha-2 chain C region,IGHA2,P01877,,,HGNC:5479,Human,9606
BE0003359,Steroidogenic factor 1,NR5A1,Q13285,U76388,,HGNC:7983,Human,9606
BE0003349,Phosphotriesterase,opdA,Q93LD7,AY043245,,,Agrobacterium tumefaciens,358
BE0003350,"Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)",ispU,P60472,U00096,,,Escherichia coli (strain K12),83333
BE0004094,Mevalonate kinase,MVK,Q03426,M88468,187561,HGNC:7530,Human,9606
BE0003866,Dehydrosqualene synthase,crtM,A9JQL9,AM920687,161788394,,Staphylococcus aureus,1280
BE0003351,O-GlcNAcase NagJ,nagJ,Q8XL08,BA000016,,,Clostridium perfringens (strain 13 / Type A),195102
BE0003404,Aurora kinase B,AURKB,Q96GD4,AF008552,,HGNC:11390,Human,9606
BE0001016,Rho-associated protein kinase 1,ROCK1,Q13464,U43195,1276901,HGNC:10251,Human,9606
BE0004142,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase",ispF,A0R559,CP000480,118169404,,Mycobacterium smegmatis (strain ATCC 700084 / mc(2)155),246196
BE0002408,Tyrosine-protein kinase JAK2,JAK2,O60674,AF058925,,HGNC:6192,Human,9606
BE0003788,Death-associated protein kinase 3,DAPK3,O43293,AB007144,2911156,HGNC:2676,Human,9606
BE0003493,Tyrosine-protein kinase JAK3,JAK3,P52333,U57096,,HGNC:6193,Human,9606
BE0004146,Non-receptor tyrosine-protein kinase TYK2,TYK2,P29597,X54637,37504,HGNC:12440,Human,9606
BE0003352,Lantibiotic cinnamycin,cinA,P29827,X58545,,,Streptoverticillium griseoverticillatum,68215
BE0003353,Proteasome subunit alpha,prcA,P9WHU1,,,,Mycobacterium tuberculosis,83332
BE0004188,Proteasome subunit beta,prcB,P9WHT9,,,,Mycobacterium tuberculosis,83332
BE0003354,Photosystem Q(B) protein 1,psbA1,P0A444,BA000039,,,Thermosynechococcus elongatus (strain BP-1),197221
BE0003077,Peptidoglycan recognition protein 3,PGLYRP3,Q96LB9,AY035376,,HGNC:30014,Human,9606
BE0003356,D-alanyl-D-alanine carboxypeptidase,dac,P39045,X64790,,,Actinomadura sp. (strain R39),72570
BE0003357,"2-oxo-1,2-dihydroquinoline 8-monooxygenase, oxygenase component",oxoO,O05935,Y12655,,,Pseudomonas putida,303
BE0003958,Casein kinase I isoform gamma-3,CSNK1G3,Q9Y6M4,AF049089,4590040,HGNC:2456,Human,9606
BE0004274,Ribosomal protein S6 kinase alpha-1,RPS6KA1,Q15418,L07597,292457,HGNC:10430,Human,9606
BE0003361,"2,3-dichloro-1-propanol dehalogenase",dehB,Q7AUG5,AJ488570,,,Rhizobium sp. (strain NHG3),196607
BE0002401,P2Y purinoceptor 2,P2RY2,P41231,U07225,,HGNC:8541,Human,9606
BE0003367,DNA-directed RNA polymerase subunit beta,rpoB,Q8RQE9,AB083789,,,Thermus thermophilus (strain HB8 / ATCC 27634 / DSM 579),300852
BE0003368,DNA-directed RNA polymerase subunit beta',rpoC,Q8RQE8,AB083790,,,Thermus thermophilus (strain HB8 / ATCC 27634 / DSM 579),300852
BE0003859,Cytochrome b-c1 complex subunit 10,UQCR11,O14957,D55636,2317646,HGNC:30862,Human,9606
BE0003363,Heme oxygenase,hmuO,Q54AI1,AB019621,,,Corynebacterium diphtheriae,1717
BE0004946,"Myosin light chain kinase 2, skeletal/cardiac muscle",MYLK2,Q9H1R3,,,HGNC:16243,Human,9606
BE0000911,C-C chemokine receptor type 5,CCR5,P51681,X91492,1262811,HGNC:1606,Human,9606
BE0004749,50S ribosomal protein L2,rpl2,P20276,,,,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809),272569
BE0001103,Calcitonin gene-related peptide 1,CALCA,P06881,M12667,179828,HGNC:1437,Human,9606
BE0009009,Calcitonin gene-related peptide type 1 receptor,CALCRL,Q16602,,,HGNC:16709,Human,9606
BE0002371,Neuromedin-K receptor,TACR3,P29371,M89473,,HGNC:11528,Human,9606
BE0004382,Mediator of RNA polymerase II transcription subunit 1,MED1,Q15648,Y13467,2765322,HGNC:9234,Human,9606
BE0002372,Protein farnesyltransferase subunit beta,FNTB,P49356,L00635,,HGNC:3785,Human,9606
BE0002373,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,FNTA,P49354,L10413,,HGNC:3782,Human,9606
BE0003528,Somatostatin receptor type 2,SSTR2,P30874,BC095495,,HGNC:11331,Human,9606
BE0002147,Somatostatin receptor type 5,SSTR5,P35346,L14865,431095,HGNC:11334,Human,9606
BE0002426,Atrial natriuretic peptide receptor 3,NPR3,P17342,X52282,,HGNC:7945,Human,9606
BE0002434,Ecto-NOX disulfide-thiol exchanger 2,ENOX2,Q16206,AF207881,,HGNC:2259,Human,9606
BE0002391,MecA,mecA,Q7DHH4,AB063172,,,Staphylococcus aureus,1280
BE0002091,Fibrinogen beta chain,FGB,P02675,J00129,182430,HGNC:3662,Human,9606
BE0002382,Arachidonate 5-lipoxygenase-activating protein,ALOX5AP,P20292,X52195,,HGNC:436,Human,9606
BE0002447,Melanocyte-stimulating hormone receptor,MC1R,Q01726,X65634,,HGNC:6929,Human,9606
BE0004746,Anoctamin-1,ANO1,Q5XXA6,,,HGNC:21625,Human,9606
BE0002399,Potassium voltage-gated channel subfamily KQT member 4,KCNQ4,P56696,AF105202,,HGNC:6298,Human,9606
BE0000489,Potassium voltage-gated channel subfamily E member 1,KCNE1,P15382,M26685,386838,HGNC:6240,Human,9606
BE0000183,B-cell receptor CD22,CD22,P20273,X59350,36091,HGNC:1643,Human,9606
BE0002460,E3 ubiquitin-protein ligase UBR4,UBR4,Q5T4S7,AF348492,,HGNC:30313,Human,9606
BE0002439,Mucin-16,MUC16,Q8WXI7,AF414442,,HGNC:15582,Human,9606
BE0002414,DNA-(apurinic or apyrimidinic site) lyase,APEX1,P27695,X66133,,HGNC:587,Human,9606
BE0002402,40S ribosomal protein SA,RPSA,P08865,J03799,,HGNC:6502,Human,9606
BE0002404,Disintegrin and metalloproteinase domain-containing protein 10,ADAM10,O14672,AF009615,,HGNC:188,Human,9606
BE0002394,NF-kappa-B essential modulator,IKBKG,Q9Y6K9,AF062089,,HGNC:5961,Human,9606
BE0002451,Neuropeptide Y receptor type 1,NPY1R,P25929,M88461,,HGNC:7956,Human,9606
BE0002452,Neuropeptide Y receptor type 5,NPY5R,Q15761,U56079,,HGNC:7958,Human,9606
BE0002418,Neuropeptide Y receptor type 4,NPY4R,P50391,U35232,,HGNC:9329,Human,9606
BE0002133,Fibroblast growth factor receptor 3,FGFR3,P22607,M58051,182569,HGNC:3690,Human,9606
BE0008667,Histone deacetylase,HDAC1,Q13547,U50079,1277084,HGNC:4852,Human,9606
BE0002422,Alpha-galactosidase A,GLA,P06280,X05790,,HGNC:4296,Human,9606
BE0003412,Disintegrin and metalloproteinase domain-containing protein 9,ADAM9,Q13443,U41766,,HGNC:216,Human,9606
BE0002478,Telomerase-binding protein EST1A,SMG6,Q86US8,AY145883,,HGNC:17809,Human,9606
BE0002479,N-terminal kinase-like protein,SCYL1,Q96KG9,AB051427,,HGNC:14372,Human,9606
BE0003513,B2 bradykinin receptor,BDKRB2,P30411,BC074895,,HGNC:1030,Human,9606
BE0003394,Brain-derived neurotrophic factor,BDNF,P23560,M37762,,HGNC:1033,Human,9606
BE0002403,RNA-dependent RNA-polymerase,NS5b,O39930,Z97730,,,Hepatitis C Virus,11103
BE0002420,Interleukin-4 receptor subunit alpha,IL4R,P24394,X52425,,HGNC:6015,Human,9606
BE0002421,Interleukin-13 receptor subunit alpha-2,IL13RA2,Q14627,X95302,,HGNC:5975,Human,9606
BE0003508,Parathyroid hormone/parathyroid hormone-related peptide receptor,PTH1R,Q03431,BC112247,,HGNC:9608,Human,9606
BE0000974,Metabotropic glutamate receptor 2,GRM2,Q14416,L35318,999416,HGNC:4594,Human,9606
BE0002342,Metabotropic glutamate receptor 3,GRM3,Q14832,X77748,1171564,HGNC:4595,Human,9606
BE0004224,Carcinoembryonic antigen-related cell adhesion molecule 5,CEACAM5,P06731,M29540,180223,HGNC:1817,Human,9606
BE0003376,Leptin receptor,LEPR,P48357,U43168,,HGNC:6554,Human,9606
BE0002409,Platelet-activating factor acetylhydrolase,PLA2G7,Q13093,U20157,,HGNC:9040,Human,9606
